Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:41:59.010210+00:00,-5.257025539569609,-18.054544601212562,-4.412865504807701,-6.035858523584502,518.25,517.78,572.56,619.44,366.69,390.29,604.1,575.42,574.37,637.51
2020-10-20 21:41:59.018210+00:00,-5.23324223860181,-17.76961629449007,-3.838552620858763,-5.61647468805448,518.12,515.57,571.8,620.27,367.73,389.18,603.22,575.58,573.81,636.56
2020-10-20 21:41:59.026210+00:00,-5.134026029106901,-17.762476053518782,-4.849068893052601,-5.698109004241689,519.12,514.46,571.21,621.44,367.32,387.79,602.91,576.07,573.62,635.12
2020-10-20 21:41:59.034210+00:00,-5.090304593400908,-17.79167347651946,-5.539319462055553,-4.759564118439113,519.19,513.94,570.32,622.74,367.98,387.06,602.34,576.07,573.7,634.42
2020-10-20 21:41:59.042210+00:00,-4.971280119368881,-18.555427456340503,-5.541008434347538,-4.30189469511843,520.26,514.08,569.35,622.13,367.83,386.11,602.2,576.5,574.1,633.38
2020-10-20 21:41:59.050210+00:00,-4.502798539839636,-18.49533622929423,-5.391643137119756,-3.7705598903689714,520.54,515.11,571.13,623.84,367.44,386.3,600.79,574.88,573.42,632.05
2020-10-20 21:41:59.058210+00:00,-4.769352575810659,-18.190446169015658,-5.297048161271702,-3.3685790996270106,522.46,517.52,573.9,626.77,367.62,386.35,600.14,574.54,573.17,630.98
2020-10-20 21:41:59.066210+00:00,-5.069300643562356,-18.212785863920562,-5.126405427567224,-3.338533810765915,519.53,512.76,569.12,624.76,368.02,385.19,601.26,577.18,574.4,630.26
2020-10-20 21:41:59.074210+00:00,-4.868271518347767,-17.79377541150465,-4.729451345565312,-3.073053612915216,520.24,514.32,569.94,624.9,367.58,385.24,600.84,577.56,574.53,629.59
2020-10-20 21:41:59.082210+00:00,-4.8072761844520855,-18.12172413864918,-4.464902155162313,-2.785992080712555,519.67,512.95,568.84,626.27,368.58,385.4,599.93,577.45,575.08,629.13
2020-10-20 21:41:59.090210+00:00,-4.603624647796415,-17.672559238411772,-4.196895250824304,-2.5962498173209063,521.08,513.57,568.71,625.28,368.21,384.87,599.6,577.93,575.95,628.24
2020-10-20 21:41:59.098210+00:00,-4.350332756350397,-17.37038533963839,-3.726541477826738,-2.545784498813683,519.95,513.07,569.17,626.26,367.84,384.69,598.73,577.5,576.0,627.98
2020-10-20 21:41:59.106210+00:00,-4.2683853266454275,-17.7151872848913,-3.1605473937985846,-2.5281379325760738,520.85,514.26,570.52,626.63,367.39,385.22,598.16,577.16,576.03,628.16
2020-10-20 21:41:59.114210+00:00,-2.9168876560893713,-17.832670280996247,-2.9210304164194074,-2.2653175477368572,520.77,514.03,571.25,627.5,367.17,384.91,597.59,577.14,576.47,627.68
2020-10-20 21:41:59.122210+00:00,-2.357206709397494,-17.24278061653647,-2.652805699697661,-2.1622403996389488,520.24,513.16,571.17,629.29,367.89,384.92,596.59,576.91,576.74,627.34
2020-10-20 21:41:59.130210+00:00,-3.174020010391815,-17.257466437985027,-1.7231612438128996,-2.726969127129297,521.3,513.26,570.14,629.03,367.83,384.81,596.1,576.94,577.72,626.62
2020-10-20 21:41:59.138210+00:00,-4.003343744211198,-18.860188742265073,-0.597774174172914,-3.536501816973289,522.74,514.18,569.58,629.59,367.8,384.71,594.07,575.68,579.66,628.48
2020-10-20 21:41:59.146210+00:00,-3.6072918776196916,-21.731224363692352,0.4075539474392861,-4.223567638574378,523.65,515.81,571.47,631.25,368.39,384.84,593.05,574.82,580.16,628.73
2020-10-20 21:41:59.154210+00:00,-2.019017258194834,-25.158071492912423,1.277578480389115,-4.81776498733051,522.1,511.71,568.01,627.16,367.68,384.74,592.75,574.53,580.2,627.55
2020-10-20 21:41:59.162210+00:00,-0.5275570019420256,-28.17168657727614,1.8607148527484765,-5.375436760780253,521.56,508.44,566.63,626.34,367.72,385.0,590.68,573.2,580.81,627.78
2020-10-20 21:41:59.170210+00:00,-0.4454891401385357,-29.798257139083994,2.002663979017456,-5.953292562403945,519.68,503.16,563.18,625.24,367.94,384.88,589.4,572.38,581.31,627.59
2020-10-20 21:41:59.178210+00:00,-2.6605940671422035,-29.30335734271396,1.7114098919142884,-6.590114164025901,520.57,501.59,563.91,629.0,367.22,384.58,588.09,571.17,582.28,627.77
2020-10-20 21:41:59.186210+00:00,-3.4309942603173345,-28.608149595871545,2.6149141062066206,-7.1417530500341675,518.71,499.19,567.32,633.74,367.62,384.12,586.4,569.06,583.27,628.22
2020-10-20 21:41:59.194210+00:00,-2.56126279109739,-28.32384415060574,3.451544560430263,-7.8090948257909,518.45,496.62,568.35,636.68,366.04,383.68,584.37,567.27,584.87,630.06
2020-10-20 21:41:59.202210+00:00,-1.6917069518260959,-29.564562709019057,4.41610368872295,-9.335206089452523,520.2,497.74,569.06,639.79,367.95,384.15,582.57,564.97,585.71,630.81
2020-10-20 21:41:59.210210+00:00,-2.4522743430349725,-30.9871329907553,5.335949131389612,-11.100901045988948,518.11,497.2,568.81,640.82,366.82,384.85,581.0,562.02,586.68,631.41
2020-10-20 21:41:59.218210+00:00,-2.9083447405631717,-29.554944374511518,5.7072226931891645,-13.448898502194034,517.94,496.05,568.66,642.2,367.52,384.44,579.43,558.74,587.87,633.12
2020-10-20 21:41:59.226210+00:00,-2.1305854796350747,-28.789238861897886,5.286961709963747,-15.691911458119272,517.71,496.17,569.26,644.76,367.39,384.5,578.29,554.57,588.47,635.45
2020-10-20 21:41:59.234210+00:00,-2.0276700819023303,-28.2236504121624,4.02102237811768,-18.47992974181792,520.19,496.81,569.48,645.94,367.06,384.49,576.75,550.96,590.47,637.68
2020-10-20 21:41:59.242210+00:00,-2.093559377856916,-27.411314496546463,3.27992723649191,-20.552386910346264,519.6,495.7,570.57,646.11,367.92,383.51,575.37,546.46,592.58,641.55
2020-10-20 21:41:59.250210+00:00,-2.9305075432825194,-27.808223406030837,3.7283776565685947,-22.95702152768405,519.94,496.29,571.79,645.29,368.24,383.48,574.84,542.2,593.78,648.01
2020-10-20 21:41:59.258210+00:00,-4.177805924501442,-28.45638509452275,3.879924452051764,-26.407286383712986,520.17,497.02,572.65,645.27,368.09,383.31,572.96,536.55,593.26,652.83
2020-10-20 21:41:59.266210+00:00,-4.828871716234632,-28.065850714058293,3.305063429731202,-29.21008478254135,519.14,497.11,575.58,645.59,367.63,383.66,572.98,531.62,591.95,659.76
2020-10-20 21:41:59.274210+00:00,-4.741371405195336,-27.677727123123198,1.809794319419721,-31.710722664131474,519.58,497.33,575.49,643.62,367.49,381.48,571.89,529.24,594.05,670.83
2020-10-20 21:41:59.282210+00:00,-5.145037364168032,-27.197069800746434,-0.643852695806665,-34.138861174959864,519.68,496.2,573.31,640.67,366.82,381.45,572.54,526.13,591.13,677.32
2020-10-20 21:41:59.290210+00:00,-5.642508576977453,-26.656869787033635,-0.19298937482477457,-34.740979829288975,519.78,497.39,576.33,641.34,368.84,383.05,573.45,523.75,585.23,680.8
2020-10-20 21:41:59.298210+00:00,-6.196291398912428,-26.403442937598367,0.6865155861080015,-34.17726829751333,520.35,498.16,575.5,638.23,368.36,382.96,573.67,523.47,581.17,683.9
2020-10-20 21:41:59.306210+00:00,-6.451093847025757,-26.340445014800622,0.6384443852516926,-33.73899542151041,520.43,498.97,575.38,636.94,368.59,383.84,575.28,522.45,575.73,683.38
2020-10-20 21:41:59.314210+00:00,-6.384262742117531,-26.231851682958844,-0.2151201398469928,-31.88338845657114,519.47,498.84,574.59,635.18,368.27,383.76,576.46,522.51,573.46,682.05
2020-10-20 21:41:59.322210+00:00,-6.279347417071651,-25.76431469492457,-2.566637825714632,-32.795672680515686,517.87,498.74,574.67,635.53,368.6,383.53,578.02,524.48,573.37,680.91
2020-10-20 21:41:59.330210+00:00,-6.298212603574739,-25.44306663873753,-3.7916650675776777,-32.98053889498443,520.2,499.17,573.31,633.25,369.16,383.08,578.82,526.11,572.45,678.44
2020-10-20 21:41:59.338210+00:00,-6.710598302708603,-25.135115298053435,-4.988831843993228,-30.570004334589182,519.72,499.78,572.87,632.14,369.0,383.11,580.61,528.52,571.05,674.63
2020-10-20 21:41:59.346210+00:00,-6.959538498804173,-24.76732684471662,-5.226340087619304,-30.00240091743056,519.82,500.79,573.12,631.27,368.8,383.11,582.05,531.03,570.26,670.21
2020-10-20 21:41:59.354210+00:00,-6.729294994340563,-24.6219411430303,-5.362058735428728,-29.24846116163488,519.64,500.81,573.73,630.39,369.18,383.08,582.39,533.85,569.31,665.37
2020-10-20 21:41:59.362210+00:00,-6.560705438091638,-24.425288147766956,-5.795288505045189,-29.318840515486535,519.87,501.7,574.74,629.95,368.83,383.56,582.0,535.82,567.51,660.81
2020-10-20 21:41:59.370210+00:00,-7.28654157292646,-23.559935404579214,-6.868868385707335,-27.520059621474616,520.84,502.71,576.8,630.81,370.54,383.26,581.5,538.46,567.35,657.04
2020-10-20 21:41:59.378210+00:00,-7.520452621401358,-23.06493545508937,-5.97826855390464,-25.777966344809002,520.16,501.37,575.54,629.19,369.17,382.83,580.57,541.16,567.64,654.62
2020-10-20 21:41:59.386210+00:00,-6.971440335552131,-23.621326065529946,-6.994549351724324,-24.77439728015832,519.95,501.86,576.6,629.03,368.81,383.25,579.8,541.73,567.69,652.31
2020-10-20 21:41:59.394210+00:00,-6.990180650158305,-23.488660588196506,-8.44928348519138,-24.509498907880783,520.48,502.58,576.8,628.59,369.19,383.34,579.32,543.14,568.27,650.18
2020-10-20 21:41:59.402210+00:00,-7.390843553181613,-22.955243901361325,-6.55945062610779,-24.22037206978185,521.23,503.68,577.15,627.44,368.87,382.79,577.99,544.72,569.4,649.08
2020-10-20 21:41:59.410210+00:00,-7.49562351519091,-22.71803052384944,-8.778222848676199,-21.92404929428886,519.59,502.51,576.57,627.21,369.13,383.02,578.07,544.8,567.75,645.89
2020-10-20 21:41:59.418210+00:00,-7.5926007950153505,-22.458077170684188,-6.65254129106811,-22.38811805630536,515.53,498.58,572.85,625.68,371.47,383.89,578.07,546.37,567.79,643.56
2020-10-20 21:41:59.426210+00:00,-7.882372481335613,-22.10570571384309,-5.41765873980235,-22.806722884876166,521.02,505.39,578.63,625.52,368.35,383.78,577.16,549.8,570.27,642.51
2020-10-20 21:41:59.434210+00:00,-8.142453999663834,-21.93738244865827,-8.977863908579788,-20.179054994636477,520.38,504.06,577.02,625.43,368.95,383.42,576.83,551.7,570.62,640.61
2020-10-20 21:41:59.442210+00:00,-7.575115930919151,-21.905523112789407,-8.029191925214464,-20.321053235315304,519.35,504.73,577.31,624.69,368.96,383.6,576.31,553.66,571.1,639.57
2020-10-20 21:41:59.450210+00:00,-7.6647048193667136,-21.65626236335588,-7.744532167672172,-20.144750939322485,520.65,504.97,577.34,623.72,369.64,383.42,576.75,556.06,570.91,637.93
2020-10-20 21:41:59.458210+00:00,-8.189958537255759,-20.983340263070144,-8.401928761566783,-18.18229844909572,519.73,504.99,577.45,622.9,370.05,383.07,576.59,558.21,571.35,635.98
2020-10-20 21:41:59.466210+00:00,-8.383769824701577,-20.79939359986553,-6.665573979951917,-17.959770263914482,521.03,506.44,578.1,622.25,368.34,383.29,577.61,561.12,571.5,635.54
2020-10-20 21:41:59.474210+00:00,-8.542906227255466,-20.604448050697663,-5.274534251341579,-18.340324645955484,519.0,505.97,578.0,622.08,370.04,383.24,579.04,563.02,571.66,634.83
2020-10-20 21:41:59.482210+00:00,-8.611058544982845,-20.17579101503559,-5.152311735391262,-17.326063582809958,519.86,507.1,578.8,620.89,369.55,383.25,579.14,565.58,572.14,633.75
2020-10-20 21:41:59.490210+00:00,-8.774470831424928,-19.793770374172414,-4.938166498823315,-16.195789014587756,520.02,507.08,578.8,619.93,368.45,383.59,579.56,568.1,572.34,632.29
2020-10-20 21:41:59.498210+00:00,-8.481711434401278,-19.18899768724293,-4.295417076652596,-15.68847079564489,520.99,508.54,579.81,619.78,368.68,382.58,578.86,568.95,572.61,632.29
2020-10-20 21:41:59.506210+00:00,-8.401085540895961,-18.967730666714807,-3.572556869453515,-15.357101192478842,523.54,511.72,581.03,618.63,369.64,382.71,579.45,570.9,572.85,632.37
2020-10-20 21:41:59.514210+00:00,-8.267140381317203,-18.62731004775363,-2.9742926930386786,-15.426192859826713,520.29,509.66,579.91,617.99,369.8,383.22,580.15,572.67,573.45,630.11
2020-10-20 21:41:59.522210+00:00,-8.642317614383613,-18.544212755363453,-2.746504094015772,-15.443125048860086,520.81,510.28,580.58,618.38,369.65,383.26,580.51,574.44,573.73,630.13
2020-10-20 21:41:59.530210+00:00,-9.237929683199006,-18.174612757364944,-2.9219055892258115,-14.90431856814999,519.77,510.78,581.04,617.94,369.51,383.59,580.82,576.81,574.2,629.68
2020-10-20 21:41:59.538210+00:00,-8.848174774920597,-18.093340608035778,-2.650318837855441,-14.51927851616031,519.28,511.41,581.51,617.15,369.76,383.29,580.96,578.53,575.08,628.56
2020-10-20 21:41:59.546210+00:00,-8.68093703690856,-17.679871555530372,-1.851164055008713,-14.6751446235406,519.77,511.77,581.45,617.09,370.27,383.04,581.03,579.74,575.1,628.09
2020-10-20 21:41:59.554210+00:00,-8.818616509878593,-16.99277876011934,-1.4562016019221424,-14.619237168471622,520.14,511.71,580.26,615.39,370.61,383.21,580.93,580.68,575.83,628.45
2020-10-20 21:41:59.562210+00:00,-8.810156575157547,-16.46361407353806,-2.5433248090753633,-13.951556353534244,519.53,513.57,581.93,615.97,370.13,383.35,582.1,581.08,576.38,628.86
2020-10-20 21:41:59.570210+00:00,-8.650491171180267,-16.36759551858675,-2.75125777834846,-14.10387893437763,519.64,513.81,581.67,615.22,370.45,383.46,582.65,581.24,575.99,628.47
2020-10-20 21:41:59.578210+00:00,-8.549740400384751,-15.806441479389337,-1.886481035713735,-14.625250217875612,519.67,515.18,582.51,614.58,370.18,383.16,582.49,581.09,576.68,629.0
2020-10-20 21:41:59.586210+00:00,-9.805975090285964,-15.096973237421922,-2.494138019625014,-15.010889999561632,519.83,515.52,582.14,614.47,370.16,383.48,582.77,580.61,576.56,629.25
2020-10-20 21:41:59.594210+00:00,-5.1281249387284,-13.64856688181578,-2.3857831281016635,-14.943274481791114,519.73,516.74,583.15,613.93,369.7,383.99,583.32,579.98,577.45,629.2
2020-10-20 21:41:59.602210+00:00,-0.0005225797341886773,-12.535368371459054,-1.886411388817382,-14.530164843773461,518.65,517.9,585.61,615.64,371.43,383.16,583.4,578.7,579.14,630.62
2020-10-20 21:41:59.610210+00:00,1.7872307239157614,-11.921399648539921,-1.6344045454213834,-15.196783021684329,519.54,518.12,583.68,612.46,370.6,383.27,583.8,577.67,579.2,631.66
2020-10-20 21:41:59.618210+00:00,-2.1896652620137,-12.073074387687038,-1.5354929024780912,-15.231833176823574,519.21,519.27,583.74,612.48,371.38,384.02,583.87,576.78,580.28,631.92
2020-10-20 21:41:59.626210+00:00,-6.9217909330924305,-12.566346926392626,-1.5901504995528262,-14.987913473871963,518.26,519.22,583.33,611.0,370.47,383.82,583.67,575.43,580.81,632.27
2020-10-20 21:41:59.634210+00:00,-7.559722749847693,-12.294981751179014,-0.9507578390305804,-15.081340575483265,520.82,523.36,586.78,612.71,372.54,381.72,582.88,574.9,584.09,634.96
2020-10-20 21:41:59.642210+00:00,-7.089207875898285,-11.673465197232757,-0.9254027955568573,-15.050748713612325,526.5,530.67,593.17,618.11,376.53,382.25,583.08,573.82,584.6,635.63
2020-10-20 21:41:59.650210+00:00,-7.308103749565052,-11.315775582990355,-1.1393528313471721,-15.50591706282045,516.53,521.97,583.62,608.34,371.2,383.78,583.71,572.03,583.53,635.54
2020-10-20 21:41:59.658210+00:00,-5.8375301037518454,-10.315727371506368,-0.32100723683345717,-16.395755070115897,517.78,524.18,585.08,608.39,372.14,383.44,583.6,571.27,585.38,637.85
2020-10-20 21:41:59.666210+00:00,-5.409719262833254,-9.236157929954473,0.5029847917991728,-17.233349782792658,517.06,525.42,585.49,607.99,370.7,383.4,583.45,569.31,586.57,639.12
2020-10-20 21:41:59.674210+00:00,-7.325372794467151,-9.659485117459788,0.7068133846234997,-17.179840042023706,516.99,526.35,586.24,608.3,370.19,383.33,583.2,567.95,588.08,641.19
2020-10-20 21:41:59.682210+00:00,-6.749535428802677,-8.943716381874566,1.1171928563650417,-17.559930185183728,515.49,526.97,586.68,607.55,369.93,383.0,582.88,566.61,589.92,644.73
2020-10-20 21:41:59.690210+00:00,-5.40701975862723,-8.209106531833134,1.238850538641036,-17.55455403081546,515.29,528.04,586.55,606.42,369.31,383.34,583.36,564.51,590.73,647.45
2020-10-20 21:41:59.698210+00:00,-4.863369993371675,-7.553662595669759,1.4081745149822456,-16.840420254699396,515.0,528.94,585.87,605.72,369.52,383.54,583.61,563.2,591.9,649.9
2020-10-20 21:41:59.706210+00:00,-5.1445075563295175,-6.355990701178043,2.1153536019546175,-17.081656471275934,514.73,529.42,585.92,604.33,368.81,383.41,583.36,562.62,592.86,652.56
2020-10-20 21:41:59.714210+00:00,-5.410195675805828,-6.034783216408789,2.4611561334062086,-17.483702498204828,515.37,530.71,585.69,603.11,369.15,383.57,583.38,561.79,594.37,654.44
2020-10-20 21:41:59.722210+00:00,-5.884357966581572,-5.992620170542508,2.1945891031043674,-17.04630241426458,514.54,530.95,584.9,601.35,367.82,383.61,583.89,561.84,595.63,655.05
2020-10-20 21:41:59.730210+00:00,-6.117565519249637,-4.541095521931867,2.628003523751728,-17.494215542023888,512.74,529.32,582.84,598.3,365.4,383.57,583.08,560.92,596.54,656.59
2020-10-20 21:41:59.738210+00:00,-6.86911617704467,-4.47079962933493,2.725107854939015,-17.205891764261374,515.03,531.88,584.65,600.29,368.18,383.31,581.9,560.06,597.54,657.7
2020-10-20 21:41:59.746210+00:00,-4.208373011738027,-4.633427843396121,2.2403586014157733,-18.955082372840938,514.87,531.53,583.12,599.38,367.44,382.92,581.17,559.76,597.68,657.38
2020-10-20 21:41:59.754210+00:00,-3.6247643377159666,-3.981432152029022,2.356859538150412,-19.0229808940838,514.66,531.93,582.59,598.63,367.82,383.81,580.38,559.17,597.54,657.42
2020-10-20 21:41:59.762210+00:00,-5.328622775973736,-3.8411326875519696,2.5405626788561344,-17.162037300649782,514.66,532.14,581.8,597.52,368.3,383.49,580.33,559.49,596.94,656.86
2020-10-20 21:41:59.770210+00:00,-4.823447416879462,-3.048632448494353,2.597554856488865,-16.792316868170875,515.79,532.7,581.65,597.37,368.31,383.35,580.86,560.04,596.53,655.45
2020-10-20 21:41:59.778210+00:00,-4.334552115250568,-2.940759340548623,1.874605406845297,-16.62210967346874,518.19,533.95,581.69,598.4,369.46,383.78,580.81,560.56,596.15,654.01
2020-10-20 21:41:59.786210+00:00,-3.686116099981142,-4.45216328247138,1.3956749061800515,-18.117391001377293,514.56,532.24,579.66,596.89,367.34,383.62,582.04,561.77,595.93,655.96
2020-10-20 21:41:59.794210+00:00,-3.180252055559699,-5.295081998539527,2.7486638665314054,-21.08969104645918,514.89,532.31,579.37,596.96,367.45,382.87,580.34,557.94,594.05,654.97
2020-10-20 21:41:59.802210+00:00,-2.9924761806179156,-5.433209149571136,5.08398435410535,-24.385739817675137,514.94,531.63,578.18,597.13,368.08,382.44,578.89,546.96,590.8,655.36
2020-10-20 21:41:59.810210+00:00,-2.8488486491889558,-6.473923023779903,4.769822891464476,-25.52211489662838,515.08,531.64,576.82,597.22,367.48,383.27,579.66,538.84,589.16,657.14
2020-10-20 21:41:59.818210+00:00,-1.8704626310384758,-6.979536618881589,3.7974310940635942,-25.407413123539886,514.69,530.66,575.57,597.53,368.05,383.49,576.96,530.83,588.64,663.19
2020-10-20 21:41:59.826210+00:00,-2.3152121459876382,-9.024192473265677,5.708630120622374,-25.605187014370234,514.32,529.13,574.33,598.14,367.66,383.8,576.98,528.21,588.4,668.12
2020-10-20 21:41:59.834210+00:00,-3.4001372475344054,-9.388978644251106,7.9335536496544945,-26.097336030125348,514.21,528.52,573.04,598.64,367.68,384.24,577.72,526.75,586.94,666.17
2020-10-20 21:41:59.842210+00:00,-2.865513192893631,-9.289075900606584,7.528394289579914,-26.27323872296374,513.91,527.76,572.38,599.86,367.2,384.04,578.77,525.47,586.95,672.56
2020-10-20 21:41:59.850210+00:00,-2.9199518573980643,-10.17233874985362,4.792556197136598,-26.25419144991828,513.45,524.5,569.13,601.41,368.21,383.82,579.4,525.18,587.62,677.36
2020-10-20 21:41:59.858210+00:00,-2.645775581949398,-9.48307828879732,3.010377115199519,-25.95212862407544,514.15,522.84,567.31,602.91,367.72,383.83,577.55,522.69,586.58,678.15
2020-10-20 21:41:59.866210+00:00,-1.6976698696135089,-11.116129903199916,4.073127911040883,-25.62175438015314,514.09,521.48,565.82,605.13,367.9,384.43,577.03,523.55,584.83,677.96
2020-10-20 21:41:59.874210+00:00,-0.9105893346461755,-12.512832198725802,4.931977062601161,-24.665286817345187,513.84,517.62,563.27,606.23,367.41,384.66,577.86,524.69,583.82,674.8
2020-10-20 21:41:59.882210+00:00,-1.1011813484078372,-12.503450234979315,4.289354360615589,-23.466963681551537,514.27,514.58,561.68,610.08,367.47,384.81,578.28,525.93,584.9,673.66
2020-10-20 21:41:59.890210+00:00,0.0814272678822216,-16.08312883803609,3.375347851240678,-23.040226419790123,514.88,510.95,559.25,612.09,367.08,384.95,580.14,527.93,586.17,673.42
2020-10-20 21:41:59.898210+00:00,4.016123171869173,-18.76977689164787,3.4037380714462193,-22.968131920447547,516.14,507.69,556.6,618.15,368.19,384.7,581.45,529.38,587.36,672.75
2020-10-20 21:41:59.906210+00:00,6.249500293961773,-21.220641911607974,2.9856102585890403,-22.717695797789045,517.58,504.7,554.06,623.74,367.94,384.77,583.35,533.04,588.9,669.3
2020-10-20 21:41:59.914210+00:00,6.071196938620321,-25.40957987517496,1.6028724070716318,-22.246841601738684,519.89,502.71,550.29,629.68,366.44,384.73,582.8,533.48,588.91,667.48
2020-10-20 21:41:59.922210+00:00,4.002072777359079,-29.056485872807833,1.344197631131639,-21.944679596790174,520.17,502.58,547.16,640.5,367.21,384.84,579.93,532.54,588.26,667.11
2020-10-20 21:41:59.930210+00:00,3.8639905227107154,-31.47305653231062,1.3351752314388776,-21.789735252923947,520.16,500.22,541.93,648.94,368.12,385.08,579.51,533.99,588.14,665.58
2020-10-20 21:41:59.938210+00:00,2.7560359274654784,-35.88200067815543,0.6397733597388898,-21.77957331264034,520.78,499.63,537.54,656.53,367.85,384.75,579.46,534.06,588.01,664.83
2020-10-20 21:41:59.946210+00:00,3.1569160720083262,-38.53284953834845,0.2945194482577423,-21.173724739663353,520.66,496.96,533.45,662.63,367.54,385.04,579.71,534.0,586.94,663.6
2020-10-20 21:41:59.954210+00:00,5.7463323909846515,-38.927834418430315,0.3399362364578368,-20.664528366058878,,,,,,385.17,579.25,534.83,586.7,663.07
2020-10-20 21:41:59.962210+00:00,5.846198064163989,-38.38298465938065,-0.04385536477852561,-19.907902489788512,,,,,,384.69,579.37,535.39,586.95,662.73
2020-10-20 21:41:59.970210+00:00,5.307592571998241,-37.51171322899874,0.11833128160428827,-19.993916289303492,,,,,,384.53,579.92,535.42,586.43,661.96
2020-10-20 21:41:59.978210+00:00,3.3277605506871226,-36.42391517370844,0.0167085056524491,-20.1376634163354,,,,,,384.53,579.67,536.51,586.2,661.62
2020-10-20 21:41:59.986210+00:00,0.3605675412239733,-39.465442780336154,-0.1358459105909906,-19.88158288808722,,,,,,385.33,580.26,536.96,585.3,661.12
2020-10-20 21:41:59.994210+00:00,-0.021998951918803675,-39.680796576187625,0.8930251990717857,-19.852062282015964,,,,,,382.69,578.73,538.98,588.75,662.23
2020-10-20 21:42:00.002210+00:00,1.1703385855584376,-33.450084683610015,1.1715034420335704,-19.95963181056706,,,,,,383.58,579.4,540.18,588.29,661.18
2020-10-20 21:42:00.010210+00:00,0.5664425764550193,-27.51187325117496,0.1231242026006545,-18.73083041444143,,,,,,385.43,581.66,539.94,585.85,659.04
2020-10-20 21:42:00.018210+00:00,0.18296673928620738,-26.038477919978245,-0.22418410306646055,-17.913325096098003,,,,,,385.01,581.26,540.74,586.38,658.83
2020-10-20 21:42:00.026210+00:00,1.0377587691984274,-25.217079244364786,-0.4084329089645214,-18.364709700816118,,,,,,385.76,582.57,541.79,586.02,658.78
2020-10-20 21:42:00.034210+00:00,-1.275136553444451,-25.131375285610343,-1.0968944716249696,-18.236998597741305,,,,,,386.06,583.35,542.47,585.23,658.85
2020-10-20 21:42:00.042210+00:00,-2.2247994043431967,-25.04930141517244,-1.2782899319326584,-17.476562629295014,,,,,,386.03,583.99,543.39,584.85,658.51
2020-10-20 21:42:00.050210+00:00,-0.4590172418954893,-27.99261271694626,-0.7082612547948292,-17.870322752653294,,,,,,386.58,585.09,544.32,584.7,658.16
2020-10-20 21:42:00.058210+00:00,-1.6030817845864316,-27.055869039043884,-0.5576300300828603,-18.110150047895214,,,,,,387.41,586.15,544.79,583.44,657.52
2020-10-20 21:42:00.066210+00:00,-2.77889436148939,-22.027613634194857,-0.563981366250488,-17.619495524418955,,,,,,387.82,587.21,545.28,582.54,657.44
2020-10-20 21:42:00.074210+00:00,-5.817393021450022,-20.002056843792182,-0.8351521856634386,-17.194629014150408,,,,,,388.35,587.17,545.89,582.05,657.09
2020-10-20 21:42:00.082210+00:00,-7.110276989522136,-15.404704274397066,-1.320608775706371,-16.508591522067515,,,,,,388.92,588.2,546.25,580.7,656.82
2020-10-20 21:42:00.090210+00:00,-5.416137235714517,-13.697809894588246,-1.1755632255771724,-15.778487119141602,,,,,,389.73,589.41,547.31,580.42,656.31
2020-10-20 21:42:00.098210+00:00,-2.8619417441742416,-9.064764772197057,-1.0853732181723332,-16.043334901546572,,,,,,390.41,590.38,548.42,580.0,655.58
2020-10-20 21:42:00.106210+00:00,-3.1055971733898415,-15.524278858083242,-1.3433906709056083,-16.146471221293606,,,,,,390.1,591.02,549.67,579.1,655.01
2020-10-20 21:42:00.114210+00:00,-4.4376104700204175,-24.83090520096032,-1.3595267798661843,-14.968179372848029,,,,,,390.71,591.39,550.5,579.42,654.76
2020-10-20 21:42:00.122210+00:00,-6.658352064306253,-18.911159225904782,-1.5806637073056133,-14.516173325131605,,,,,,390.61,591.85,551.35,579.48,654.3
2020-10-20 21:42:00.130210+00:00,-6.510722265026795,-11.057242409790996,-1.9982306375068832,-14.233062767137234,,,,,,390.9,593.5,552.15,579.25,653.37
2020-10-20 21:42:00.138210+00:00,-0.6119626932709141,-7.46512341469092,-1.6585827015671766,-14.148984828997012,,,,,,390.33,593.46,553.87,580.22,653.32
2020-10-20 21:42:00.146210+00:00,2.484348513828995,-5.349338645302748,-2.1728498791545388,-13.85178574190232,,,,,,390.0,593.25,553.85,579.67,653.13
2020-10-20 21:42:00.154210+00:00,-2.9556874282248478,-4.489711312989,-2.276144978053418,-13.185739596268537,,,,,,390.23,593.26,554.26,579.08,651.96
2020-10-20 21:42:00.162210+00:00,-16.663776424044237,-4.828228565584364,-1.7612896120170287,-13.452416683267845,,,,,,390.22,593.94,555.4,579.32,651.41
2020-10-20 21:42:00.170210+00:00,-38.25801600363598,-6.308978208945716,-2.0620995188145037,-13.022064257202901,,,,,,390.57,594.98,556.6,577.78,649.39
2020-10-20 21:42:00.178210+00:00,-67.35650369700684,-8.876048048929924,-2.207007544231932,-12.442676144677144,,,,,,390.91,593.73,555.39,578.12,652.17
2020-10-20 21:42:00.186210+00:00,-103.5773370341636,-12.473525891393855,-2.4673135836119693,-12.219848504244439,,,,,,389.61,594.21,556.46,577.64,650.62
2020-10-20 21:42:00.194210+00:00,-146.53861354511304,-17.045499542194392,-2.5579864298775012,-11.788070410020103,,,,,,388.69,595.44,558.64,576.4,647.41
