Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:55:02.479236+00:00,-3.305733935568593,-18.065551949560767,0.6739719190474409,0.20607899192273693,515.32,510.65,575.58,640.75,365.7,382.69,583.65,575.83,585.91,650.45
2020-10-20 21:55:02.487236+00:00,-3.906994465423951,-17.00573731572831,-0.3257788822442811,0.15944225820063349,503.38,500.51,561.19,628.63,359.31,381.79,582.19,574.89,587.38,649.97
2020-10-20 21:55:02.495236+00:00,-3.460116372090703,-17.922140775121463,-1.7118435141175332,-0.5821738557387699,524.39,521.4,583.79,658.58,373.96,383.57,581.38,570.11,585.36,649.27
2020-10-20 21:55:02.503236+00:00,-0.8798641384142794,-18.397804496372178,-1.401426442928112,-1.756085860993358,522.31,517.61,578.96,655.14,372.63,383.12,580.56,567.65,586.73,651.16
2020-10-20 21:55:02.511236+00:00,0.9317085942596871,-18.195391476520243,-2.265908605564209,-2.834396626004176,522.99,518.62,580.1,659.26,374.53,383.51,580.16,565.73,587.77,653.42
2020-10-20 21:55:02.519236+00:00,0.2500019526896148,-18.883617808920192,-2.508764026582736,-4.612127289534774,526.32,518.29,578.74,660.14,372.98,383.4,579.39,562.93,588.51,655.77
2020-10-20 21:55:02.527236+00:00,-2.625182073154615,-18.38612872571588,-2.241384479417683,-6.7155587911012615,528.83,517.72,577.77,662.15,372.3,382.36,578.26,559.2,590.38,659.02
2020-10-20 21:55:02.535236+00:00,-5.141336923507792,-18.12371891823188,-0.8680589771304265,-9.593941963157166,524.91,516.59,577.91,665.64,376.96,382.09,578.55,556.77,593.31,665.55
2020-10-20 21:55:02.543236+00:00,-6.065502553907196,-18.453623598368395,0.4700524232200402,-12.686754798357969,526.57,515.77,577.26,664.88,376.87,382.27,578.11,552.98,595.25,673.52
2020-10-20 21:55:02.551236+00:00,-5.730843458610601,-18.022733355029416,2.209978045867387,-15.50793865556339,526.47,515.37,577.47,663.79,377.78,382.26,576.36,548.49,596.46,680.18
2020-10-20 21:55:02.559236+00:00,-4.910140319038283,-18.19769391588915,4.254823602090659,-18.926859491519338,527.19,514.93,577.37,661.19,377.71,381.84,573.86,545.25,596.94,686.73
2020-10-20 21:55:02.567236+00:00,-5.056392739259774,-16.210317471858325,5.324071330214535,-22.90913069207913,526.52,514.72,579.76,663.59,380.54,381.93,572.52,544.06,596.33,694.4
2020-10-20 21:55:02.575236+00:00,-5.451096473238734,-15.301196553569559,5.913502926469053,-26.913668107536935,526.26,515.1,582.06,667.35,383.81,383.08,571.88,542.24,593.92,701.33
2020-10-20 21:55:02.583236+00:00,-6.423591939178719,-15.943679372732726,6.930914179584278,-30.78814929461122,528.35,513.84,577.36,656.61,378.12,382.81,570.22,539.4,591.9,709.32
2020-10-20 21:55:02.591236+00:00,-6.829768077057647,-15.277310524949543,7.83471140156246,-33.11366209312863,528.68,513.47,577.26,655.72,379.41,381.91,568.03,538.2,590.47,715.84
2020-10-20 21:55:02.599236+00:00,-7.638937613045338,-14.022709251528067,7.2144668414910145,-34.751515004152466,529.03,512.98,575.05,653.45,379.31,382.07,566.54,535.38,587.68,721.25
2020-10-20 21:55:02.607236+00:00,-6.314758118915888,-15.60035063410869,7.6632008677966885,-34.936114663534255,528.75,512.96,574.06,651.97,379.58,382.14,567.4,532.85,585.39,726.63
2020-10-20 21:55:02.615236+00:00,-5.576454130838833,-14.85096016848227,9.205212945786569,-33.835831241979236,528.92,512.85,573.23,650.36,379.58,382.57,568.84,531.18,581.7,729.03
2020-10-20 21:55:02.623236+00:00,-8.442557270363798,-9.88274714474615,9.665016730383966,-32.256737785567495,528.84,512.33,572.35,649.71,380.36,382.44,569.39,530.34,579.77,735.71
2020-10-20 21:55:02.631236+00:00,-6.755361348707318,-12.708653145442348,8.668100931825759,-30.068592682687196,529.51,512.67,571.79,648.95,380.41,382.13,569.23,530.1,578.72,743.05
2020-10-20 21:55:02.639236+00:00,-9.698057767181421,-8.754190016551103,9.36932821146283,-27.939784343889347,529.29,512.8,571.26,647.75,381.21,382.3,568.87,529.9,577.58,743.67
2020-10-20 21:55:02.647236+00:00,-10.19334506001009,-7.951202637644194,8.427716316276266,-26.899661475311444,529.73,513.2,570.83,646.59,380.01,382.15,569.18,529.8,577.36,742.13
2020-10-20 21:55:02.655236+00:00,-10.131826794345098,-7.584596836112323,6.841259831742094,-25.771242589377515,528.73,512.44,569.8,645.22,380.7,382.01,569.5,530.35,577.2,739.46
2020-10-20 21:55:02.663236+00:00,-9.681076317369454,-8.061537303592457,6.397604199915744,-24.04278948031652,527.4,510.99,569.37,644.02,381.14,381.88,569.21,530.47,577.0,733.91
2020-10-20 21:55:02.671236+00:00,-8.607152017361031,-9.767697513586876,6.3723037606985375,-23.331961801595742,530.28,514.1,572.85,644.98,379.58,382.56,570.18,530.08,576.26,728.33
2020-10-20 21:55:02.679236+00:00,-9.062361591900537,-9.171181565017529,5.607535874144251,-22.717267673005004,530.01,513.99,573.46,644.48,380.05,382.69,570.82,529.54,576.16,723.27
2020-10-20 21:55:02.687236+00:00,-9.195257613508188,-9.347204535658905,5.102594348488181,-22.618039688772566,530.19,514.13,573.8,643.84,379.8,382.57,571.54,529.16,575.41,718.17
2020-10-20 21:55:02.695236+00:00,-9.265954568952779,-9.112075648144755,4.469186336750187,-22.92438284220408,530.37,514.27,574.98,643.17,379.56,382.59,571.87,529.11,575.37,713.89
2020-10-20 21:55:02.703236+00:00,-9.041048119554022,-9.236047659037645,3.342190669169387,-23.739481735598318,530.03,513.81,574.8,642.68,378.8,382.69,572.99,528.69,574.9,709.94
2020-10-20 21:55:02.711236+00:00,-9.457068850775524,-8.83604935006138,3.459512556667612,-22.773562608228048,528.51,512.71,574.27,642.02,378.08,382.41,573.16,528.45,575.63,707.84
2020-10-20 21:55:02.719236+00:00,-9.116145458416241,-8.810423490025578,3.074057460591094,-22.746587820449623,531.17,514.59,575.82,642.53,379.35,381.91,572.03,528.22,576.89,705.85
2020-10-20 21:55:02.727236+00:00,-9.57504186370515,-7.802362709130068,3.1970568672338375,-23.343585081986316,530.92,513.79,574.85,640.66,378.88,382.35,572.45,527.97,576.77,702.67
2020-10-20 21:55:02.735236+00:00,-11.067868896851339,-6.320600300445215,2.4283286918013434,-22.790143063519626,530.49,514.19,575.14,640.34,379.22,382.13,572.25,528.6,577.1,700.6
2020-10-20 21:55:02.743236+00:00,-10.88939158755899,-6.389010855401722,2.3202870969878884,-21.959924637143864,531.76,515.42,576.48,642.28,379.62,382.08,572.76,529.11,577.43,698.26
2020-10-20 21:55:02.751236+00:00,-9.921078246948694,-7.017785612626958,2.224851129437848,-21.06981506144151,531.43,515.36,575.41,641.16,379.98,382.51,573.04,529.11,577.47,695.04
2020-10-20 21:55:02.759236+00:00,-10.490556968288633,-6.0363860672701435,2.6277445734657743,-21.4196491261958,530.71,514.63,575.26,639.92,380.44,382.76,572.73,529.42,577.47,693.15
2020-10-20 21:55:02.767236+00:00,-10.459838512038836,-6.529027947663962,1.7795894032161088,-20.5563933461638,530.91,514.68,575.47,639.89,380.13,382.27,573.52,530.55,578.25,691.6
2020-10-20 21:55:02.775236+00:00,-11.205194626014988,-5.674945786649589,-0.9023347594839818,-17.890146190164813,530.43,513.93,575.18,639.87,380.44,382.36,573.72,532.16,578.28,688.72
2020-10-20 21:55:02.783236+00:00,-10.566816803995025,-5.798876548999186,-1.832837161344622,-17.50129255496297,530.98,514.79,575.92,639.17,380.64,382.34,574.11,533.39,578.12,686.29
2020-10-20 21:55:02.791236+00:00,-8.817701743432623,-7.540794712290738,-3.1011484813116557,-17.4383376897996,531.13,514.29,575.12,638.61,379.66,382.08,574.95,534.81,578.83,685.32
2020-10-20 21:55:02.799236+00:00,-9.621217347033628,-7.082637368761346,-3.65515041879648,-16.965482779990474,530.77,514.21,574.67,636.76,379.11,381.97,575.0,536.48,578.82,682.8
2020-10-20 21:55:02.807236+00:00,-9.694089875851521,-7.352158494758837,-3.8741900669653577,-16.72489175794786,531.32,515.74,576.1,635.47,380.79,381.81,575.04,538.02,578.44,680.85
2020-10-20 21:55:02.815236+00:00,-9.594247928445158,-7.550344042050367,-3.730029443090179,-16.112685474815628,531.69,515.3,577.31,638.04,380.44,382.35,575.56,540.33,579.25,680.13
2020-10-20 21:55:02.823236+00:00,-8.636016023050372,-8.646931899149301,-3.6808483108912022,-16.07451582009779,531.52,516.16,578.27,638.1,380.76,382.59,576.1,541.52,579.77,678.71
2020-10-20 21:55:02.831236+00:00,-8.310269596355441,-9.01370496879021,-3.5621312720990677,-15.811347058648675,534.11,518.28,580.38,640.64,382.21,382.52,576.88,542.94,579.84,676.07
2020-10-20 21:55:02.839236+00:00,-8.571283349576776,-8.340534909525442,-2.8860049667774095,-14.46213241616163,526.42,511.32,571.11,629.79,376.49,382.29,573.91,543.55,581.45,676.0
2020-10-20 21:55:02.847236+00:00,-8.339365954725702,-9.30385089432597,-2.258854690496856,-13.711520340931049,519.47,503.78,561.96,618.83,371.47,382.13,574.33,546.06,582.84,676.02
2020-10-20 21:55:02.855236+00:00,-8.554312518448963,-7.345221191407101,-2.2916383635243127,-13.62248724448191,534.73,518.3,579.66,638.38,382.44,382.46,578.06,549.48,582.5,673.99
2020-10-20 21:55:02.863236+00:00,-7.234048223674892,-7.214629966233561,-2.2845614763385833,-12.41934533358123,530.91,516.05,576.86,633.79,380.42,382.38,577.64,550.29,582.83,672.97
2020-10-20 21:55:02.871236+00:00,-6.934930425951817,-7.089296667422325,-2.3203703116161813,-11.665899579706243,531.56,516.72,578.42,635.77,381.5,382.39,578.22,551.18,583.11,672.24
2020-10-20 21:55:02.879236+00:00,-7.9852017198467475,-5.786729628185049,-1.9249154139135085,-11.764516199041948,531.95,516.09,576.73,633.71,380.85,382.12,578.76,553.02,585.16,673.43
2020-10-20 21:55:02.887236+00:00,-8.568181499036829,-4.991253852189141,-2.206404927752559,-12.030706299993042,532.21,516.39,576.27,632.59,380.76,382.04,578.87,554.11,586.63,674.2
2020-10-20 21:55:02.895236+00:00,-8.631185626243022,-3.164671316634281,-3.0202631371618063,-12.804915802137884,532.07,518.38,579.79,636.39,383.28,382.4,579.19,554.4,587.57,674.6
2020-10-20 21:55:02.903236+00:00,-8.35513539646816,-5.6013995623202035,-4.31735762666174,-11.19463297694967,532.14,518.63,578.74,632.9,382.19,382.05,579.6,555.03,588.78,675.0
2020-10-20 21:55:02.911236+00:00,-8.52543458355615,-4.998694773569823,-5.314616229396811,-8.191577854288477,532.18,519.85,580.5,632.75,382.32,382.03,580.06,555.45,589.08,675.42
2020-10-20 21:55:02.919236+00:00,-8.890611916054313,-3.1573258138293787,-5.163036180912055,-8.78828042013157,530.92,520.53,580.45,633.24,382.8,382.19,580.15,555.57,589.55,675.7
2020-10-20 21:55:02.927236+00:00,-9.430530866537582,-2.04823584921533,-4.771720841432881,-9.565554327243635,533.44,522.56,580.72,630.39,381.79,382.08,580.64,556.62,590.36,675.62
2020-10-20 21:55:02.935236+00:00,-9.013709215409376,-1.8945985717395268,-4.313673990565725,-9.631253958689069,535.54,524.96,580.78,628.13,381.28,382.45,581.28,556.9,589.71,676.12
2020-10-20 21:55:02.943236+00:00,-8.241554518072135,-2.329148993523472,-4.441303138334184,-9.836725093795554,530.36,523.05,580.8,631.55,384.03,382.48,581.75,556.81,589.3,676.18
2020-10-20 21:55:02.951236+00:00,-8.406399380649393,-2.0843782288767323,-0.05973370147259899,-10.923465326505676,531.84,524.48,580.45,630.15,383.42,382.27,582.27,557.79,590.41,676.37
2020-10-20 21:55:02.959236+00:00,-7.7753456525655675,-2.699724411671773,2.790917033362161,-14.591710895444253,531.57,525.61,580.53,629.64,383.09,382.26,583.08,558.57,591.18,676.44
2020-10-20 21:55:02.967236+00:00,-7.741590562168674,-3.0870846179414246,-3.4118397981437614,-14.737596881791204,531.57,526.75,580.67,628.31,382.84,382.52,584.05,559.28,591.42,676.26
2020-10-20 21:55:02.975236+00:00,-8.955103366044398,-1.7165349572851838,-1.4115030234663204,-13.125965570874682,531.4,528.27,581.05,627.49,383.41,381.93,583.63,560.53,592.21,677.12
2020-10-20 21:55:02.983236+00:00,-9.29468305575914,-0.4380506469692286,0.0015327489964466687,-11.87275727730957,531.02,529.55,581.38,627.17,382.67,381.79,583.66,560.9,592.97,678.27
2020-10-20 21:55:02.991236+00:00,-8.724291875524989,-0.33297934587641653,-0.4753687613876848,-12.589373687621652,531.38,529.68,581.35,626.18,382.45,382.51,584.43,560.54,592.91,678.24
2020-10-20 21:55:02.999236+00:00,-7.884238490064654,-1.3001394980854175,-1.223073569173421,-13.465785890460806,531.42,530.54,581.1,625.25,382.28,382.83,585.09,561.32,593.87,678.29
2020-10-20 21:55:03.007236+00:00,-7.882644507615323,-1.0347609256537287,-0.9983339299355689,-13.248415588492097,531.57,531.13,580.57,623.88,382.41,382.92,586.24,561.68,594.44,679.89
2020-10-20 21:55:03.015236+00:00,-8.33356322308747,-0.08337547349393559,-2.5490185018713554,-12.309990727264433,532.71,532.26,580.91,623.23,381.34,382.5,586.46,562.23,595.08,680.59
2020-10-20 21:55:03.023236+00:00,-8.066937172461891,0.43755166142644786,-4.414751552618982,-14.276944050372046,533.42,533.34,581.59,622.66,380.46,382.8,586.57,563.34,595.52,680.24
2020-10-20 21:55:03.031236+00:00,-7.402564571689505,1.0033728173788157,-5.740466280803573,-16.53947549871113,532.51,533.77,580.53,620.71,380.26,383.14,586.9,563.92,595.45,679.58
2020-10-20 21:55:03.039236+00:00,-7.701450990888251,0.9603667333695859,-4.7779726233894975,-14.616837428679988,532.9,534.68,580.93,620.17,379.31,382.81,586.87,565.08,596.11,679.72
2020-10-20 21:55:03.047236+00:00,-7.665189549389404,2.8698521224901796,-3.26833041368573,-13.368092489043697,532.87,535.87,581.43,619.22,378.34,382.36,587.01,565.72,596.77,679.4
2020-10-20 21:55:03.055236+00:00,-8.271628092141414,8.331799850389277,-2.7007486589572998,-12.69825922286837,532.75,536.39,580.11,618.0,377.53,382.51,586.35,565.45,597.3,678.7
2020-10-20 21:55:03.063236+00:00,-8.64924861679613,8.60430215076271,-1.262818612062737,-9.213213812904886,532.69,538.28,580.66,617.95,377.43,382.27,585.59,565.14,597.45,679.01
2020-10-20 21:55:03.071236+00:00,-8.63883942076394,7.238964581801189,-1.5411107034735265,-6.309342668337198,532.7,539.17,581.17,617.65,377.26,382.59,585.28,564.92,597.2,678.21
2020-10-20 21:55:03.079236+00:00,-8.552018550765414,7.6570668499943535,0.2311789300988912,-3.9922695519430293,532.71,537.75,579.53,616.59,375.64,383.37,585.79,565.66,597.27,677.79
2020-10-20 21:55:03.087236+00:00,-8.313919018193895,8.034031070361117,1.8524307363246808,-0.6852054218726716,532.65,539.23,579.8,616.46,375.96,382.92,585.07,565.95,597.01,673.71
2020-10-20 21:55:03.095236+00:00,-8.161667785689824,7.6485108715758745,1.947410569984221,-0.19144353667312652,532.38,538.57,577.04,614.9,375.36,382.62,586.23,563.89,592.14,677.24
2020-10-20 21:55:03.103236+00:00,-7.59979088032479,7.807108418101016,-0.1901094336858285,-5.416581318991982,532.4,539.19,576.91,614.07,374.2,382.56,585.58,560.14,587.88,680.21
2020-10-20 21:55:03.111236+00:00,-6.358347054369267,6.256509356955722,-2.1352093551534788,-13.253975385334678,532.85,540.77,579.03,615.97,375.13,382.84,585.78,556.93,584.96,676.6
2020-10-20 21:55:03.119236+00:00,-5.521049231389648,6.698457886072109,-3.4769626924824837,-21.674710602705293,532.23,539.7,577.43,614.63,374.53,384.0,589.83,555.16,579.89,679.23
2020-10-20 21:55:03.127236+00:00,-5.62008287226734,7.811989801737199,-5.667525922108691,-29.146611040371145,531.77,539.79,577.14,614.52,374.13,384.9,588.42,553.63,575.16,680.36
2020-10-20 21:55:03.135236+00:00,-4.4180732864332874,8.639070933675512,-6.209694082576121,-26.678025094220338,532.27,539.19,575.36,614.65,374.3,385.15,585.78,552.53,570.38,682.92
2020-10-20 21:55:03.143236+00:00,-5.464592564795266,11.470597108755182,-4.844043801887619,-27.76330813388511,533.09,538.52,573.99,613.43,373.33,386.13,584.9,551.98,566.28,686.05
2020-10-20 21:55:03.151236+00:00,-5.382028552319532,9.397076159573182,-0.7572024825322966,-26.284226594133518,532.27,538.11,574.21,614.94,374.64,386.7,582.95,552.65,565.46,689.81
2020-10-20 21:55:03.159236+00:00,-4.4358302484391,6.944938966446459,-3.0387592841032274,-20.910389197951254,530.57,537.1,574.01,616.98,374.84,388.44,581.64,552.28,564.68,694.83
2020-10-20 21:55:03.167236+00:00,-3.9888806755508037,7.200736550159783,-4.658874953625417,-20.97910902424088,532.34,533.88,569.03,612.67,370.22,390.83,582.63,550.9,562.83,696.47
2020-10-20 21:55:03.175236+00:00,-3.475279259133996,6.897729447389321,-5.663724695010118,-22.299343419216765,532.4,531.57,567.31,612.51,370.66,392.41,583.55,550.92,561.34,694.87
2020-10-20 21:55:03.183236+00:00,-3.2143044117040374,4.9274555608537165,-4.0540412607997025,-16.798697961789426,535.17,532.92,570.57,616.34,370.3,393.6,583.82,551.25,559.5,692.46
2020-10-20 21:55:03.191236+00:00,-1.8598416283751429,1.5424163233915626,-3.9360381014239905,-18.042647074480104,536.72,531.21,571.48,619.95,371.18,394.45,585.11,552.41,558.78,690.33
2020-10-20 21:55:03.199236+00:00,-1.6958048817930984,-0.7605899641303255,-4.562556190392595,-23.773040474104324,531.18,520.6,561.6,613.56,368.44,394.63,587.24,554.68,560.17,691.49
2020-10-20 21:55:03.207236+00:00,-0.35949100317754185,-4.22299421410737,-5.344612951051573,-24.395447796625835,530.74,515.73,558.02,613.19,366.28,394.12,589.99,556.5,560.08,689.86
2020-10-20 21:55:03.215236+00:00,0.3074647504521888,-7.651636614498328,-7.028796940996735,-24.724246290771543,539.31,520.5,566.32,626.96,369.98,394.91,593.86,558.45,559.36,687.18
2020-10-20 21:55:03.223236+00:00,1.3986780154548075,-10.93116693228298,-8.62710028768154,-24.547651165678907,540.22,516.6,563.97,631.15,368.21,395.25,594.62,558.74,559.28,683.88
2020-10-20 21:55:03.231236+00:00,2.0516075193146897,-16.304660196888968,-9.682744318260532,-23.205353638713238,543.11,515.85,562.17,639.53,368.58,395.6,593.88,558.18,558.87,679.89
2020-10-20 21:55:03.239236+00:00,2.6784934998807013,-18.19218333223123,-10.516039476205187,-22.087442183457348,544.31,512.43,557.03,646.07,368.65,395.78,593.89,559.28,559.44,678.03
2020-10-20 21:55:03.247236+00:00,4.5571743362528245,-19.26370342309611,-10.739567246911767,-20.75613547862015,546.52,511.37,554.12,655.46,368.97,395.74,593.56,559.43,559.54,677.25
2020-10-20 21:55:03.255236+00:00,2.901234286343415,-26.576858586164068,-10.00082084180362,-20.1848651635491,549.07,511.99,551.66,663.25,369.11,396.27,593.07,559.17,559.66,675.85
2020-10-20 21:55:03.263236+00:00,2.0700324829948906,-28.906457039191032,-8.092608268718832,-21.276906141047288,545.84,507.52,546.2,665.16,368.52,396.89,593.01,557.85,558.92,672.83
2020-10-20 21:55:03.271236+00:00,6.018832112831005,-27.694183205690294,-7.6544596963999,-21.542257121490934,546.17,505.26,544.76,673.46,368.29,397.82,592.95,557.16,557.67,670.04
2020-10-20 21:55:03.279236+00:00,6.173592994627247,-28.65920620880022,-8.231659573531804,-21.377209494677338,545.74,502.44,542.95,680.38,368.13,397.66,593.56,558.41,558.33,668.0
2020-10-20 21:55:03.287236+00:00,4.17874827336031,-28.29295713383744,-8.903816305592173,-20.426535010048163,545.59,501.02,542.73,688.23,367.76,396.45,592.87,558.91,559.51,667.75
2020-10-20 21:55:03.295236+00:00,4.249466112743891,-26.80531944128327,-9.46290791031625,-19.51648396024585,546.22,500.33,543.75,699.89,367.62,397.23,593.15,558.64,558.96,667.08
2020-10-20 21:55:03.303236+00:00,5.050777394299564,-24.59121455920662,-7.909859403382303,-20.368688290261193,544.61,499.03,545.95,712.21,369.17,397.93,593.84,559.12,558.74,665.82
2020-10-20 21:55:03.311236+00:00,4.067775425413606,-24.807205649928495,-8.736494867635637,-18.538760000858797,544.13,499.6,547.36,717.43,369.11,398.07,593.92,559.74,558.62,665.63
2020-10-20 21:55:03.319236+00:00,-0.18035154355716534,-25.094010888244345,-7.28677535316726,-20.333343922377438,544.99,499.76,547.68,717.89,368.76,397.8,594.41,561.05,558.59,665.99
2020-10-20 21:55:03.327236+00:00,-2.74694211065952,-26.142842363748862,0.9420198666383366,-23.488456821270997,544.26,500.44,549.4,714.21,368.57,398.41,595.3,562.18,558.79,665.1
2020-10-20 21:55:03.335236+00:00,-3.4715041627443264,-28.275220812297977,0.16114048974508122,-19.52529912822547,542.69,501.28,550.48,707.43,368.35,396.9,594.64,563.04,559.94,667.32
2020-10-20 21:55:03.343236+00:00,-4.196345217772584,-26.111880569670074,0.45413761523539387,-23.72137389391782,541.25,501.35,551.64,699.8,367.81,396.13,595.2,565.13,560.51,666.95
2020-10-20 21:55:03.351236+00:00,-3.208634644653258,-20.908059073484118,-2.3393164498644365,-17.084048329419478,538.83,500.26,552.45,691.74,368.08,397.61,596.32,565.46,559.83,665.45
2020-10-20 21:55:03.359236+00:00,-3.4928420976546706,-18.680891453450393,-6.726211280360078,-12.449353857172738,538.4,500.25,553.44,684.25,368.68,397.48,596.33,566.35,560.25,665.69
2020-10-20 21:55:03.367236+00:00,-2.7649735386566268,-15.754276429037704,0.2927623006625973,-18.15106473830151,537.43,500.44,553.33,678.41,368.59,397.8,596.97,566.59,559.68,664.4
2020-10-20 21:55:03.375236+00:00,-2.9980475506484625,-13.947676869136078,0.9661375487221033,-18.085230166839942,537.85,499.88,551.71,670.8,368.28,397.91,596.92,567.19,558.95,664.23
2020-10-20 21:55:03.383236+00:00,3.3320814180272933,-12.48045221088995,-0.08314822156867062,-17.14323447947927,537.88,499.76,551.65,665.53,368.12,397.52,597.47,568.34,559.67,663.86
2020-10-20 21:55:03.391236+00:00,,,0.8638650013091129,-17.712764110397632,536.96,500.13,552.59,663.94,368.33,397.24,597.8,568.26,559.79,664.06
2020-10-20 21:55:03.399236+00:00,,,-1.116533879767354,-15.668930126982158,537.12,499.88,552.28,660.4,368.4,397.35,598.2,568.91,559.95,664.74
2020-10-20 21:55:03.407236+00:00,,,-7.173632325387083,-10.003333433488097,536.61,499.44,552.32,657.69,368.53,397.56,598.47,569.79,560.21,664.49
2020-10-20 21:55:03.415236+00:00,,,-8.153867047448658,-9.35022058780282,535.18,499.26,553.68,656.37,369.56,397.78,599.0,570.27,559.98,664.82
2020-10-20 21:55:03.423236+00:00,,,-7.218096399055388,-9.270036169412068,538.53,499.51,550.87,647.54,365.23,398.26,599.42,570.75,559.06,662.85
2020-10-20 21:55:03.431236+00:00,,,-6.9555476860458265,-8.266569363714538,539.86,499.91,548.91,642.29,362.78,398.04,599.38,571.89,559.68,663.15
2020-10-20 21:55:03.439236+00:00,,,-6.681378094251052,-8.61451861115344,534.6,499.95,555.42,650.28,369.17,397.76,600.29,573.19,560.53,664.47
2020-10-20 21:55:03.447236+00:00,,,-9.038593725672758,-6.110137744056768,535.48,500.39,555.54,646.08,367.57,397.74,600.08,573.8,560.47,664.18
2020-10-20 21:55:03.455236+00:00,,,-11.797086154675554,-4.00252157387976,535.57,500.54,556.66,644.79,368.25,397.34,599.84,573.77,560.27,663.23
2020-10-20 21:55:03.463236+00:00,,,-9.08637557042113,-5.256710363428357,536.01,501.4,557.6,643.04,368.55,396.84,600.49,574.33,560.58,663.51
2020-10-20 21:55:03.471236+00:00,,,-8.935730609926624,-5.111112703648345,535.86,501.63,558.26,641.76,368.87,397.04,600.27,574.55,560.49,663.25
2020-10-20 21:55:03.479236+00:00,,,-9.803203654981814,-4.745327570175084,534.93,502.19,558.41,640.28,368.71,397.07,600.95,574.79,560.37,662.62
2020-10-20 21:55:03.487236+00:00,,,-8.839462467095682,-5.575508299861637,535.36,503.04,560.03,639.82,368.5,396.87,601.25,575.25,560.92,662.56
2020-10-20 21:55:03.495236+00:00,,,-8.482982932465447,-4.80235761906358,535.14,503.09,560.37,638.81,368.44,396.87,601.55,575.48,560.68,661.48
2020-10-20 21:55:03.503236+00:00,,,-8.5697479076721,-4.4196624288002635,535.66,504.4,560.44,636.97,367.8,396.68,602.05,576.39,560.86,661.38
2020-10-20 21:55:03.511236+00:00,,,-7.032142350405783,-6.185129636688067,537.12,507.24,563.11,637.55,367.71,396.16,601.46,576.96,561.52,661.84
2020-10-20 21:55:03.519236+00:00,,,-6.068096005386828,-6.5229734313052345,536.2,507.95,564.25,637.96,369.28,396.11,601.39,576.8,561.46,660.93
2020-10-20 21:55:03.527236+00:00,,,-5.702981082167664,-6.111423315927422,536.6,507.34,564.41,636.41,368.72,395.62,601.87,577.36,561.27,660.06
2020-10-20 21:55:03.535236+00:00,,,-6.053795948751817,-5.80162463762273,536.63,508.08,565.8,636.56,368.33,395.12,602.35,577.77,561.71,659.64
2020-10-20 21:55:03.543236+00:00,,,-5.12414227541599,-6.061377519026581,537.0,508.59,567.37,637.15,368.45,395.13,602.2,578.13,562.26,658.26
2020-10-20 21:55:03.551236+00:00,,,-4.928551614141459,-5.621308513415462,537.19,507.85,568.17,637.83,368.57,394.48,601.97,578.77,562.1,657.41
2020-10-20 21:55:03.559236+00:00,,,-6.982406298373978,-3.0588090887579793,537.69,508.95,570.0,638.54,368.42,394.07,602.36,577.91,561.86,657.01
2020-10-20 21:55:03.567236+00:00,,,-2.6301576858315507,-4.241559262146371,538.76,509.69,573.65,640.84,368.65,392.98,602.41,578.53,562.34,655.98
2020-10-20 21:55:03.575236+00:00,,,5.622365833260044,-7.826728025773225,538.49,506.54,574.64,642.57,369.66,391.97,601.57,579.38,563.08,655.43
2020-10-20 21:55:03.583236+00:00,,,6.392274817659277,-7.644754957149313,539.08,505.66,573.17,640.1,367.71,391.71,601.8,579.68,562.61,654.34
2020-10-20 21:55:03.591236+00:00,,,7.838416655521458,-7.937590351783451,540.03,505.24,573.17,640.05,367.02,391.17,602.0,580.01,562.82,653.24
2020-10-20 21:55:03.599236+00:00,,,5.2786170179191885,-8.620275594565836,537.49,502.48,571.93,640.5,366.32,390.89,601.7,579.53,563.29,653.31
2020-10-20 21:55:03.607236+00:00,,,5.7497354036618535,-7.4023016058921725,548.62,512.64,581.92,652.82,371.32,390.09,601.63,580.65,563.68,652.51
2020-10-20 21:55:03.615236+00:00,,,5.767452066034176,-6.535685831473785,551.46,514.51,584.02,656.88,374.35,389.53,601.23,581.14,564.68,651.66
2020-10-20 21:55:03.623236+00:00,,,1.2325153229336905,-6.694560021684399,538.66,502.13,571.62,645.38,367.79,389.29,601.13,581.38,564.87,651.09
2020-10-20 21:55:03.631236+00:00,,,1.0637202523001754,-6.8102430523530195,541.29,505.04,573.25,649.01,368.72,388.9,601.23,582.19,565.38,650.57
2020-10-20 21:55:03.639236+00:00,,,3.1982198023202484,-6.930553182576558,541.67,504.78,571.67,649.05,368.08,388.63,601.03,582.77,566.22,650.0
2020-10-20 21:55:03.647236+00:00,,,2.024930557339689,-3.269664883287924,540.85,502.41,568.34,648.18,368.97,387.47,599.91,583.21,567.02,649.39
2020-10-20 21:55:03.655236+00:00,,,6.208884525672191,-4.467410147760195,540.42,501.97,566.31,648.48,368.57,387.39,599.99,583.43,567.38,648.87
2020-10-20 21:55:03.663236+00:00,,,4.7292137213551415,-5.014095821829358,544.57,505.7,567.35,650.57,368.28,387.66,600.11,583.6,567.2,648.21
2020-10-20 21:55:03.671236+00:00,,,1.052476587196915,-3.307508413742986,544.44,505.95,565.62,649.97,368.71,387.42,599.6,584.33,567.34,647.82
