Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:39:47.212358+00:00,-3.099100939904151,-22.283075192456977,-1.8898993127430421,-14.750171023935222,521.53,524.51,571.93,619.39,367.68,384.69,588.34,547.83,573.81,638.3
2020-10-20 21:39:47.220358+00:00,-2.132927545576974,-28.815463248134357,-0.7329343020889191,-15.800139099502612,520.36,519.2,570.52,617.94,368.43,384.92,586.25,546.04,574.89,640.02
2020-10-20 21:39:47.228358+00:00,-0.6337961907636798,-27.78081539051432,-0.47922495121445097,-16.69752493927365,519.29,509.44,569.81,618.04,368.23,385.02,585.11,543.61,575.49,642.29
2020-10-20 21:39:47.236358+00:00,0.5567236138885785,-25.750651721630025,-0.3725439439986938,-18.287956041354917,522.3,503.66,568.43,620.95,368.66,385.3,583.53,540.33,576.05,644.84
2020-10-20 21:39:47.244358+00:00,1.6733054255782915,-27.130699296107778,0.31765677275738824,-19.196289059989567,521.23,502.17,573.87,624.41,367.88,384.51,582.02,538.42,577.25,646.36
2020-10-20 21:39:47.252358+00:00,1.474013587345796,-25.235359120564212,-0.6957265513619348,-21.323129179375165,520.0,499.42,569.31,629.43,368.79,383.94,580.36,535.71,579.54,649.96
2020-10-20 21:39:47.260358+00:00,-0.9132305385765827,-25.922891521347836,-0.479649545344009,-24.007797503302086,519.17,497.59,565.53,632.15,368.93,384.77,579.32,531.9,581.14,655.41
2020-10-20 21:39:47.268358+00:00,-2.19350106167814,-23.93889992062875,-0.17497554028933493,-26.363449379654362,519.14,497.05,562.75,632.34,368.23,384.74,578.95,529.44,582.51,661.25
2020-10-20 21:39:47.276358+00:00,0.4542121942626207,-25.556373383804097,2.0619351000794417,-29.077118079329875,519.05,496.26,561.33,633.41,368.67,384.4,577.65,527.49,583.93,667.76
2020-10-20 21:39:47.284358+00:00,1.529819491378464,-25.062384341315635,4.167676856631467,-33.09997240119206,522.64,497.45,562.01,637.5,368.0,384.18,575.24,523.01,587.25,680.11
2020-10-20 21:39:47.292358+00:00,3.4439525259655466,-25.670650844886325,5.405000407309084,-36.48878580831035,524.37,498.96,562.68,639.08,366.9,384.41,573.06,519.47,589.48,691.76
2020-10-20 21:39:47.300358+00:00,4.05695597624843,-26.634987034191195,5.587842450694271,-39.984741491384234,521.13,496.6,560.42,640.66,368.29,383.91,571.48,518.66,590.56,701.94
2020-10-20 21:39:47.308358+00:00,2.058951651077262,-25.82263830139795,5.942777990127251,-42.79899668755535,522.47,496.91,559.77,639.4,368.92,383.77,568.07,516.84,592.36,716.3
2020-10-20 21:39:47.316358+00:00,-0.09837013343030027,-24.462367294103036,4.907032801597664,-46.56456494065152,521.46,496.36,560.5,640.18,369.37,383.56,566.28,516.39,591.45,727.94
2020-10-20 21:39:47.324358+00:00,-0.2825756251590605,-23.932075058881725,4.102955453978122,-47.87866219673321,521.18,496.86,561.86,639.76,369.11,384.03,566.52,516.4,588.54,739.95
2020-10-20 21:39:47.332358+00:00,0.3032150193022764,-25.2625304940476,3.8615259835711173,-52.702299381947135,523.42,498.51,561.57,637.66,368.86,384.44,565.72,515.74,584.6,747.28
2020-10-20 21:39:47.340358+00:00,1.1018943596117472,-25.573499235562608,4.986423239096315,-53.98227646028017,523.71,499.36,561.14,637.3,368.2,383.56,564.89,514.58,580.67,752.85
2020-10-20 21:39:47.348358+00:00,-1.2042114605635164,-23.58927953746064,6.402370041088404,-51.55630440860339,524.23,499.89,559.37,635.04,368.46,383.04,564.38,513.14,577.18,758.15
2020-10-20 21:39:47.356358+00:00,-1.7637357702800818,-22.35120993776228,8.339827892808257,-49.99563803099615,523.25,500.54,559.51,634.57,368.24,382.79,565.12,512.74,575.13,761.67
2020-10-20 21:39:47.364358+00:00,-1.3395682055706915,-22.182992783818968,9.41413924894532,-48.33539007416448,522.64,500.28,557.94,633.01,369.13,383.93,566.26,512.53,573.79,762.51
2020-10-20 21:39:47.372358+00:00,-1.033197898779237,-23.20320425601916,8.91190464254087,-46.22377255413692,522.85,500.1,555.27,631.78,369.86,382.68,565.8,513.17,573.72,759.92
2020-10-20 21:39:47.380358+00:00,-0.8099668455920686,-22.42973985283816,7.66878907830555,-43.564454061014054,522.61,500.77,554.39,630.97,369.66,382.31,565.88,512.79,572.59,753.9
2020-10-20 21:39:47.388358+00:00,-0.6288309417506491,-21.800729852293316,7.097314910471203,-41.27360449775414,521.5,500.72,553.15,629.53,369.3,384.36,567.97,512.06,571.48,746.69
2020-10-20 21:39:47.396358+00:00,1.04456548168846,-23.547802311620707,6.425987865821861,-40.83937433830627,522.9,501.73,551.93,628.38,368.77,384.14,568.61,512.92,572.04,739.21
2020-10-20 21:39:47.404358+00:00,0.9721962659313632,-22.844347708479177,5.058898994353029,-38.859410913134084,522.94,501.96,552.3,627.95,368.67,383.91,569.07,512.98,572.26,731.58
2020-10-20 21:39:47.412358+00:00,0.8664760970241702,-22.915635773991642,6.57340852416365,-39.2840541252427,522.59,501.98,551.46,626.7,367.95,383.68,570.6,513.76,572.43,724.87
2020-10-20 21:39:47.420358+00:00,1.3258233306677654,-22.752413181268725,5.037193481767846,-37.05186949053501,524.87,505.14,554.42,629.55,370.74,383.61,571.17,514.7,572.96,718.15
2020-10-20 21:39:47.428358+00:00,1.9438482077023973,-23.408861152670617,2.3878590776096216,-34.6775338807931,529.26,508.65,558.61,633.81,372.96,383.83,570.84,516.14,573.06,713.08
2020-10-20 21:39:47.436358+00:00,2.8218518995196775,-24.12255521222035,3.566997249140434,-35.088952555065006,523.1,503.08,550.51,624.57,368.15,384.11,570.54,517.71,574.02,707.79
2020-10-20 21:39:47.444358+00:00,2.9134045352136866,-24.47742739225458,4.352926704687897,-34.157621247700064,524.69,505.03,551.11,624.87,368.58,383.94,569.7,519.27,575.03,702.0
2020-10-20 21:39:47.452358+00:00,2.379134609664175,-23.856527149460344,4.488050498009766,-34.180084652850496,523.89,505.55,550.72,624.79,368.69,383.56,568.96,521.02,575.98,696.28
2020-10-20 21:39:47.460358+00:00,2.243987603140746,-23.759140526582772,-4.754298260390078,-28.41242955887561,522.56,505.18,551.56,625.06,367.7,384.18,567.97,522.29,576.17,690.9
2020-10-20 21:39:47.468358+00:00,1.7950371255653048,-23.75572217176804,-1.0527544979198071,-28.115486223260458,523.56,506.42,553.3,626.6,368.78,384.43,567.73,523.73,575.91,685.86
2020-10-20 21:39:47.476358+00:00,1.2516252701482289,-21.480693116517497,2.050525679877628,-30.167728868725,525.63,507.76,553.35,628.82,371.92,383.87,567.99,526.06,576.92,680.55
2020-10-20 21:39:47.484358+00:00,1.7746956311573678,-21.7731010891298,2.2340360059507107,-29.623672133425785,522.98,504.6,550.21,624.16,369.2,384.17,567.69,529.24,577.94,676.22
2020-10-20 21:39:47.492358+00:00,2.12595051820482,-22.04821460045118,1.4910483872597393,-28.121220442458963,522.76,505.91,551.13,623.78,368.47,383.96,567.81,531.87,578.21,671.72
2020-10-20 21:39:47.500358+00:00,0.5133885368409647,-20.857552494125695,1.7616617288298322,-25.52934586406653,522.99,507.07,552.03,622.81,367.41,383.7,567.26,533.85,578.75,667.03
2020-10-20 21:39:47.508358+00:00,-0.9566162655604616,-18.541013744841035,1.2848191246286889,-24.642968805314553,522.95,505.59,551.99,623.4,368.64,384.5,569.5,537.79,578.64,661.12
2020-10-20 21:39:47.516358+00:00,-0.7132666234098497,-19.00028280962415,0.9954095787299143,-23.352557295938013,520.73,504.73,552.29,623.68,369.45,384.61,570.48,540.32,579.3,657.56
2020-10-20 21:39:47.524358+00:00,-1.0970879296927938,-19.894899764574127,1.4060978321479392,-22.413746938710602,522.01,507.41,554.3,623.47,367.95,383.91,569.02,542.12,580.4,654.18
2020-10-20 21:39:47.532358+00:00,-1.3245932595368566,-19.201964102385666,0.7954139727905916,-21.50199134604316,521.89,507.14,554.32,623.28,367.84,384.22,570.21,545.37,580.49,651.03
2020-10-20 21:39:47.540358+00:00,-1.3832654799175887,-18.82510808182806,1.3283570788410581,-21.338530231948504,522.01,507.21,554.75,622.62,368.96,384.45,571.13,547.65,581.4,648.64
2020-10-20 21:39:47.548358+00:00,-2.3773543881795587,-17.739858741452302,-0.37889075395753435,-19.849091680534894,521.62,507.33,556.06,622.05,368.8,383.97,570.78,550.4,582.73,646.56
2020-10-20 21:39:47.556358+00:00,-2.771993952560698,-18.374143997787844,0.4276041743453066,-19.77379225417675,522.44,509.75,558.17,622.4,368.62,384.0,571.29,553.4,582.82,645.03
2020-10-20 21:39:47.564358+00:00,-2.5956365941713133,-17.545466586822528,0.8333429574745809,-19.100766471385906,522.84,509.59,558.66,622.78,370.58,384.07,573.08,556.64,583.04,643.12
2020-10-20 21:39:47.572358+00:00,-2.345937303749179,-16.52062102557553,0.34918192902113765,-18.343535208466747,520.08,508.32,559.03,621.92,369.31,383.65,574.04,559.8,583.02,640.94
2020-10-20 21:39:47.580358+00:00,-2.732266566893739,-17.724922599170778,-0.25491912211564355,-17.355442086995662,521.26,509.14,560.26,622.13,369.08,383.92,574.69,562.02,583.15,639.36
2020-10-20 21:39:47.588358+00:00,-3.439463778945783,-16.98014207663894,-0.8172892199737735,-17.225980422631316,521.22,509.77,560.21,620.75,368.95,384.12,575.4,564.15,582.93,638.04
2020-10-20 21:39:47.596358+00:00,-4.297043070286082,-15.488133647117113,-1.4525544958874033,-16.745799506283717,520.74,510.8,560.9,619.24,368.33,384.52,575.46,565.37,582.52,637.41
2020-10-20 21:39:47.604358+00:00,-3.566759127887748,-15.408246298932319,-1.5464162965132604,-16.67334861034338,520.56,512.02,562.55,617.91,367.86,383.75,576.53,568.25,583.78,636.74
2020-10-20 21:39:47.612358+00:00,-4.242972948015964,-14.261146333055844,-1.6752030832018578,-16.004566651572407,520.13,512.44,564.06,618.42,368.34,383.68,577.48,569.48,583.85,636.48
2020-10-20 21:39:47.620358+00:00,-4.021057063445272,-14.692281160041864,-0.5965344324012561,-15.843078730095424,519.06,513.1,564.78,618.1,368.4,384.88,577.9,569.02,583.51,637.12
2020-10-20 21:39:47.628358+00:00,-3.5140758866381656,-13.183686569752703,-0.6365795620915319,-16.544748507271386,519.63,514.1,565.7,617.03,368.46,384.09,578.68,570.2,584.2,636.24
2020-10-20 21:39:47.636358+00:00,-3.225233306700366,-12.298494803212773,-0.3624618922755806,-15.746019024753018,519.54,515.11,566.49,616.23,368.18,383.29,578.81,570.58,584.97,636.52
2020-10-20 21:39:47.644358+00:00,-3.7157098479739648,-10.817429416060538,0.4201079180110068,-16.319756439667994,519.78,515.87,567.89,615.16,368.69,384.0,577.08,567.1,585.3,638.22
2020-10-20 21:39:47.652358+00:00,-4.406026999839439,-10.817132746075485,2.4807309157108532,-18.10895118446713,519.58,517.34,569.24,614.25,368.74,384.42,577.56,566.57,586.42,639.59
2020-10-20 21:39:47.660358+00:00,-3.0066505517919637,-10.240208379993865,3.9035823433840338,-17.932109344276213,518.57,518.16,571.45,614.57,368.5,383.96,579.17,567.86,587.9,640.37
2020-10-20 21:39:47.668358+00:00,-1.8931890111558463,-10.557159825757356,3.476183436445365,-18.752643069709485,518.24,518.8,573.2,613.5,368.13,384.11,578.5,566.61,589.09,641.43
2020-10-20 21:39:47.676358+00:00,-3.5538595044331,-10.541908806910001,2.23393581479173,-18.019223925940736,517.57,519.93,573.46,612.04,368.44,384.19,578.41,566.26,590.03,642.69
2020-10-20 21:39:47.684358+00:00,-2.6689314630693737,-11.98169551756729,2.7919851135223883,-16.428706682122698,517.81,520.77,573.79,610.9,368.43,383.6,578.29,566.24,590.06,642.63
2020-10-20 21:39:47.692358+00:00,-1.9491925618473005,-11.144661915908985,1.8345099230848783,-16.964071513855092,518.15,522.42,574.82,610.24,368.21,383.36,578.29,566.29,590.32,642.65
2020-10-20 21:39:47.700358+00:00,-3.218416678814474,-10.900151810125596,3.5085017806356262,-17.593082062785417,518.02,524.03,575.07,608.23,367.83,383.8,579.12,565.34,590.48,643.77
2020-10-20 21:39:47.708358+00:00,-3.0598246149214092,-8.853130765699108,4.8652276724180785,-16.567545401973284,516.94,524.31,575.26,608.11,368.56,383.94,579.87,565.45,590.82,644.14
2020-10-20 21:39:47.716358+00:00,-2.4936572565340365,-8.183202514406126,2.923781049404602,-17.98591424385952,516.39,526.15,576.89,607.66,367.73,384.49,579.47,564.85,591.74,644.95
2020-10-20 21:39:47.724358+00:00,-3.377692660239461,-8.534012069760559,5.162349066288211,-16.549584419783574,514.73,527.25,578.16,607.69,366.77,384.43,580.65,563.48,591.47,645.94
2020-10-20 21:39:47.732358+00:00,-3.328200896610633,-6.949152378122643,8.058614722232527,-20.75295381810015,514.83,526.74,576.12,606.42,368.34,383.72,580.87,563.65,593.87,648.52
2020-10-20 21:39:47.740358+00:00,-3.9562150264382563,-7.098977404088698,4.651803046300329,-20.70373471964665,515.01,527.51,575.99,605.33,368.21,383.55,580.88,563.46,594.51,649.72
2020-10-20 21:39:47.748358+00:00,-3.4406965493109847,-6.074061672180185,6.441654894408192,-18.139832916348198,514.45,528.63,576.65,604.36,367.97,383.75,581.78,561.67,592.85,650.09
2020-10-20 21:39:47.756358+00:00,-6.569228548376589,-7.60007364942401,8.259765734665468,-18.837322644658308,513.99,530.07,576.52,603.58,367.37,383.98,581.47,560.27,594.01,652.74
2020-10-20 21:39:47.764358+00:00,-6.318633550698465,-6.599125864919111,6.041901023055878,-18.773740242902257,514.78,530.03,575.76,602.5,368.09,384.36,582.42,559.07,594.55,654.22
2020-10-20 21:39:47.772358+00:00,-4.45252852599301,-6.376806343251193,5.600982322296782,-19.326295176928454,513.91,530.12,576.66,602.45,367.81,384.29,582.94,558.76,594.75,655.22
2020-10-20 21:39:47.780358+00:00,-4.745334685014342,-6.752814061150626,7.728507211672241,-18.531766426276494,513.63,530.41,576.07,602.02,368.72,383.53,582.42,558.76,595.33,656.13
2020-10-20 21:39:47.788358+00:00,-0.9205246562090877,-4.153911492657548,8.750893895378066,-18.285028860900145,513.98,530.99,574.32,600.2,370.16,383.6,582.1,558.33,595.75,656.5
2020-10-20 21:39:47.796358+00:00,-4.699859889294564,-4.461799562677164,7.760474350990695,-19.0076373402397,515.15,531.8,575.49,600.07,367.27,384.06,582.52,558.42,596.55,657.2
2020-10-20 21:39:47.804358+00:00,-4.4896490791690535,-5.542079596520187,13.63410774010048,-21.13524880160276,513.3,531.1,575.75,600.15,368.16,384.1,582.46,558.74,596.71,656.83
2020-10-20 21:39:47.812358+00:00,-5.371104457774531,-3.4688246998586285,8.483829895353614,-22.87286073990107,513.41,530.83,574.55,599.78,368.63,384.13,581.94,558.44,596.72,656.16
2020-10-20 21:39:47.820358+00:00,-6.535936698762101,-2.887901025080568,6.989489230901917,-18.271941289804282,513.63,529.97,573.67,598.61,368.21,384.32,582.14,558.9,596.2,655.69
2020-10-20 21:39:47.828358+00:00,-3.7966184120817363,-1.7506571505078086,3.364112701099967,-19.7797733091978,515.14,531.5,573.89,597.9,368.12,384.01,581.68,559.44,595.95,654.16
2020-10-20 21:39:47.836358+00:00,-4.425679539345479,-1.970679956071168,12.996353404625584,-24.09845557685683,516.91,533.1,574.74,598.86,368.09,383.95,580.95,559.7,596.07,653.13
2020-10-20 21:39:47.844358+00:00,-4.239949130058002,-1.5452862799293992,15.161917696012836,-26.400069204767085,513.46,529.37,572.32,598.69,367.5,383.91,580.56,560.33,595.66,651.83
2020-10-20 21:39:47.852358+00:00,-3.735393150253912,-1.144513131500669,14.7220457635091,-25.63914247263252,514.45,529.27,571.65,599.16,368.07,383.79,580.06,560.75,594.76,650.55
2020-10-20 21:39:47.860358+00:00,-4.135332169524154,-2.447963680675804,13.095681253310177,-16.55633142267932,514.04,528.34,571.33,599.13,368.14,383.78,579.25,561.32,594.05,649.1
2020-10-20 21:39:47.868358+00:00,-3.1062413900591035,-3.5002529616402294,10.49328770549839,-21.66383762709433,514.53,527.41,570.63,600.06,367.56,384.28,581.98,564.62,592.99,645.49
2020-10-20 21:39:47.876358+00:00,-2.2427853326560374,-4.750474265374351,7.911981899788846,-24.64055004460241,515.2,526.14,569.16,601.4,367.21,384.3,582.32,564.38,592.46,645.71
2020-10-20 21:39:47.884358+00:00,-2.1163355290622405,-5.070967081758742,4.431661994370736,-19.93600672414494,513.69,524.47,567.86,602.06,367.42,384.56,578.37,559.12,591.76,641.37
2020-10-20 21:39:47.892358+00:00,-1.4350385911555243,-4.954278696112209,3.5448821650049362,-22.34676974860977,514.19,522.47,566.47,602.73,367.47,384.11,577.73,551.56,589.52,642.58
2020-10-20 21:39:47.900358+00:00,-1.7824343522565047,-3.6936614978686193,7.550414749885522,-26.198217034851076,514.41,521.05,564.96,603.74,367.98,384.06,579.81,540.21,585.86,645.53
2020-10-20 21:39:47.908358+00:00,-1.1884284472031503,-6.325804673971507,6.699838967900689,-24.55508357927087,514.47,519.02,563.53,605.32,367.92,384.89,580.75,533.28,584.2,649.46
2020-10-20 21:39:47.916358+00:00,-0.583747185313918,-10.497555425704732,13.79696611653466,-34.33274540929539,514.33,516.95,561.39,605.55,367.51,385.24,581.4,530.54,583.43,653.81
2020-10-20 21:39:47.924358+00:00,-0.35454490144412676,-8.640430540613206,9.95626284939259,-28.35615506809111,514.11,514.21,559.38,607.9,367.64,384.99,581.52,527.01,581.64,658.91
2020-10-20 21:39:47.932358+00:00,-0.6706292204397016,-8.329021277000937,11.635929319177368,-25.55172125481288,514.94,512.6,559.82,611.89,367.39,384.61,580.59,525.65,582.67,666.71
2020-10-20 21:39:47.940358+00:00,0.2356942364765701,-9.874637190436324,14.172502688431157,-35.31983051188924,515.46,509.61,557.42,614.58,367.49,384.55,580.6,524.8,584.55,672.67
2020-10-20 21:39:47.948358+00:00,2.3699104161501454,-14.11397210547107,6.2880950575652665,-30.80062277825717,516.18,507.62,554.86,618.84,367.16,385.76,579.87,522.71,584.13,677.14
2020-10-20 21:39:47.956358+00:00,6.294888390231007,-20.477064599190765,2.997370740941257,-26.98336035679223,517.49,506.22,553.86,623.58,367.31,387.12,579.44,522.24,582.17,678.77
2020-10-20 21:39:47.964358+00:00,8.575860212751241,-22.78909872606973,4.600656473373569,-25.962643139149492,518.85,504.11,549.84,629.16,367.82,387.94,580.71,523.52,579.62,676.58
2020-10-20 21:39:47.972358+00:00,7.607192833882006,-26.437707318616265,5.103255546804005,-26.631541748897945,519.23,502.48,546.72,636.85,367.78,389.18,582.19,524.89,578.35,674.08
2020-10-20 21:39:47.980358+00:00,10.37639318678731,-30.00917434056613,3.0475487194551913,-29.350301939998158,522.47,501.18,544.01,648.24,367.7,390.23,584.75,526.5,578.45,673.55
2020-10-20 21:39:47.988358+00:00,9.076726176724934,-34.05725714706698,3.196098484602358,-27.519742110800795,525.67,501.02,536.95,656.69,367.22,390.65,586.83,528.47,579.06,673.17
2020-10-20 21:39:47.996358+00:00,7.7168320370068315,-37.44204165847505,4.531740850247792,-27.29452707913699,523.54,499.32,533.71,666.65,367.49,391.63,588.35,530.94,579.45,672.29
2020-10-20 21:39:48.004358+00:00,8.224854267056367,-42.579719928978875,3.3055397901423067,-26.39257209220057,523.98,498.42,531.45,674.59,367.75,392.83,587.32,530.49,579.43,673.74
2020-10-20 21:39:48.012358+00:00,9.62855956699952,-45.320793863678205,4.061004567861929,-27.992915085291248,522.46,497.56,529.9,683.31,368.29,393.41,588.66,531.66,578.7,671.58
2020-10-20 21:39:48.020358+00:00,10.61296005395735,-42.370764549660635,3.878233767415544,-27.797190176110444,523.55,496.8,526.96,690.14,367.94,394.54,589.7,533.63,577.54,667.66
2020-10-20 21:39:48.028358+00:00,10.446765908480756,-43.70812427799568,3.811098579640091,-26.797498007389862,524.07,495.06,524.96,696.77,367.28,395.42,589.06,533.46,576.47,666.54
2020-10-20 21:39:48.036358+00:00,10.247949274717566,-43.31066262527809,2.7898035301807167,-26.158176115495294,522.85,494.6,523.96,703.25,367.13,396.0,589.42,534.34,576.07,665.98
2020-10-20 21:39:48.044358+00:00,10.910958119360329,-43.616198586554056,0.876367078013933,-22.283190048192385,521.69,493.43,523.77,706.3,367.12,397.25,588.9,534.52,576.24,665.85
2020-10-20 21:39:48.052358+00:00,10.084079732178648,-43.81157964378207,-1.826450039325597,-23.779606833051343,522.93,495.57,529.28,710.12,368.54,398.24,589.84,534.97,575.31,663.97
2020-10-20 21:39:48.060358+00:00,7.668962802628064,-40.174052513323694,3.7904240775886375,-26.90149158144223,523.35,497.59,534.07,712.26,370.45,398.8,590.57,535.96,574.67,663.07
2020-10-20 21:39:48.068358+00:00,6.720268909958893,-39.20722440398643,1.8045662891577285,-25.392463609541643,520.42,493.53,531.96,703.61,367.34,398.75,590.91,536.81,574.97,662.64
2020-10-20 21:39:48.076358+00:00,6.485768828302846,-37.962880496512355,0.6531641291408081,-27.341849683510922,520.25,495.33,535.19,696.66,367.84,398.99,591.34,537.55,575.27,662.01
2020-10-20 21:39:48.084358+00:00,4.106374344354455,-35.161761085533584,-1.9646346685822325,-24.634607977746487,518.8,495.47,539.66,691.42,367.4,399.04,591.92,538.93,575.56,661.52
2020-10-20 21:39:48.092358+00:00,4.285198839281268,-35.627847481271345,-3.795825478556248,-22.56873994232988,518.28,495.77,541.71,684.18,367.9,398.25,591.77,539.45,575.94,661.04
2020-10-20 21:39:48.100358+00:00,3.8632213679426766,-34.64024275462115,-1.6873472808908951,-25.053114319935112,518.1,496.06,542.69,675.71,367.96,397.55,591.34,539.64,576.6,660.51
2020-10-20 21:39:48.108358+00:00,1.2531397223830991,-30.408763243365915,3.3122590443825195,-27.54527557873771,516.93,496.77,545.83,669.12,367.68,397.42,592.12,540.86,577.09,660.03
2020-10-20 21:39:48.116358+00:00,0.020061974206161765,-30.676167344172658,4.795381824414139,-27.901225594203108,516.69,497.12,547.03,662.61,367.9,396.77,592.29,541.23,576.97,659.56
2020-10-20 21:39:48.124358+00:00,1.2749745157947194,-32.336038707626095,4.586804113678538,-27.961624074339305,516.95,497.71,547.42,655.77,367.26,396.44,592.1,540.99,576.99,659.2
2020-10-20 21:39:48.132358+00:00,4.899902484423189,-27.748668128868044,4.118082968022848,-25.845289174196886,516.76,498.64,548.47,651.59,367.1,396.19,592.69,541.16,577.07,659.09
2020-10-20 21:39:48.140358+00:00,,,1.79207594094972,-26.948627334634736,515.64,498.44,549.8,648.06,369.03,395.82,593.23,541.39,576.2,658.25
2020-10-20 21:39:48.148358+00:00,,,-0.7716688147915178,-25.043162622765234,514.67,499.95,550.44,644.7,370.24,395.2,593.29,541.75,576.15,658.61
2020-10-20 21:39:48.156358+00:00,,,-0.6671402727134839,-23.595512885427937,516.99,502.88,550.15,636.71,367.29,394.68,593.43,541.49,576.2,658.34
2020-10-20 21:39:48.164358+00:00,,,-0.21837083700174156,-24.160233803419374,516.95,504.84,551.32,632.4,367.65,394.19,593.44,541.57,575.72,657.41
2020-10-20 21:39:48.172358+00:00,,,-0.8273798167871672,-23.365563643359234,516.83,506.91,551.22,628.26,367.39,393.51,593.52,542.44,575.32,656.96
2020-10-20 21:39:48.180358+00:00,,,-0.6097615535968226,-23.525998594222433,516.91,509.01,552.64,625.37,367.89,392.53,593.57,542.52,575.37,657.43
2020-10-20 21:39:48.188358+00:00,,,-0.8191913366738968,-23.377177892658015,516.53,510.77,553.8,621.68,367.98,391.68,594.27,542.82,574.98,656.74
2020-10-20 21:39:48.196358+00:00,,,-0.43761410548450874,-24.100904446161895,515.98,513.1,553.83,619.29,368.02,391.1,594.38,543.57,574.92,655.62
2020-10-20 21:39:48.204358+00:00,,,-0.2819658713081006,-24.731820503711,516.61,516.19,554.61,617.01,367.78,389.85,594.54,543.7,574.82,655.61
2020-10-20 21:39:48.212358+00:00,,,0.3462001449853448,-24.852263906052713,516.14,517.77,555.45,614.19,367.73,388.9,594.47,544.57,574.47,654.73
2020-10-20 21:39:48.220358+00:00,,,-0.08367348936698275,-23.298819336145627,515.86,520.21,556.62,612.79,367.65,388.37,593.49,544.27,574.7,654.27
2020-10-20 21:39:48.228358+00:00,,,-1.1066327900490083,-26.49748949550426,516.36,522.38,558.32,612.04,368.04,386.28,596.61,547.45,574.62,651.18
2020-10-20 21:39:48.236358+00:00,,,-0.9215015544917873,-24.434903994720916,516.51,524.2,559.02,610.7,367.96,385.85,595.89,547.44,574.3,650.89
2020-10-20 21:39:48.244358+00:00,,,-0.8312294859326487,-22.63326400141361,516.53,526.19,560.39,609.53,367.99,386.36,593.88,545.58,574.25,652.73
2020-10-20 21:39:48.252358+00:00,,,-0.5084418946304667,-20.00593200189921,516.35,527.87,560.98,608.51,368.36,385.62,594.84,546.83,574.59,651.98
2020-10-20 21:39:48.260358+00:00,,,-2.440343125746342,-16.885136033522713,516.35,529.5,562.0,607.71,368.08,385.13,594.09,547.54,574.34,651.32
2020-10-20 21:39:48.268358+00:00,,,-2.800383099037514,-16.402784246664396,515.77,529.74,563.51,607.15,367.53,384.94,594.07,547.66,574.76,650.88
2020-10-20 21:39:48.276358+00:00,,,-2.5385551876197687,-16.248494999440517,517.87,532.17,567.46,610.09,369.93,384.79,594.02,548.51,574.75,650.32
2020-10-20 21:39:48.284358+00:00,,,-2.6752937435023383,-16.117399203068153,519.8,533.79,568.91,611.36,371.3,385.01,594.05,549.27,575.38,650.01
2020-10-20 21:39:48.292358+00:00,,,-2.9267572270244004,-15.60409339567138,516.16,529.34,565.42,607.28,367.44,384.55,594.2,549.3,575.59,649.48
2020-10-20 21:39:48.300358+00:00,,,-0.5684501439414661,-18.626317966374337,517.2,529.84,566.71,608.66,368.19,384.98,594.0,549.87,575.3,649.04
2020-10-20 21:39:48.308358+00:00,,,0.16902661354596957,-18.89217236681624,517.46,529.26,566.18,608.29,367.77,385.66,594.4,550.3,575.49,648.55
2020-10-20 21:39:48.316358+00:00,,,-0.20482879734262427,-17.928336893627915,517.98,528.73,565.63,608.09,368.01,383.95,592.61,550.62,577.22,649.8
2020-10-20 21:39:48.324358+00:00,,,-0.4934729588714032,-17.974324179276195,517.7,529.13,565.68,608.64,367.76,384.26,593.51,551.51,576.8,649.15
2020-10-20 21:39:48.332358+00:00,,,-0.25958430546473893,-17.306881110814697,518.25,528.85,565.36,609.37,367.97,384.82,594.85,552.61,576.36,647.82
2020-10-20 21:39:48.340358+00:00,,,-0.36359889554491626,-16.90417687016231,518.41,528.56,564.98,609.52,367.82,384.79,593.99,552.71,576.83,647.43
2020-10-20 21:39:48.348358+00:00,,,-0.18388891797066803,-16.744825784386386,518.04,528.18,564.71,610.64,368.1,384.57,593.93,553.6,576.83,647.24
2020-10-20 21:39:48.356358+00:00,,,0.29568232182130183,-17.4750240616341,518.65,528.83,564.35,610.46,368.2,384.73,593.94,554.53,577.67,646.36
2020-10-20 21:39:48.364358+00:00,,,0.5323060719457461,-17.517904761571934,519.25,528.39,564.27,611.14,368.75,384.49,591.44,554.5,579.52,647.92
2020-10-20 21:39:48.372358+00:00,,,0.6041787795346163,-20.352661529864193,519.33,528.48,564.33,612.13,368.76,383.96,592.16,556.27,579.98,646.05
2020-10-20 21:39:48.380358+00:00,,,1.5007500281700428,-20.43374745529448,519.57,528.84,564.32,612.34,368.04,384.43,592.81,557.22,578.81,643.93
2020-10-20 21:39:48.388358+00:00,,,-0.2721474190076717,-18.100217450107653,518.9,528.72,564.58,613.14,368.28,385.04,591.44,556.2,578.48,643.79
2020-10-20 21:39:48.396358+00:00,,,-5.20956672586216,-14.646819522585659,518.48,528.12,564.35,613.47,367.63,384.88,591.42,557.47,579.62,643.05
2020-10-20 21:39:48.404358+00:00,,,-12.240527355977946,-10.578325644628803,520.42,528.48,563.96,613.59,367.63,384.96,590.48,557.54,579.93,643.71
