Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:54:13.143394+00:00,-1.225019264647603,-17.119764214708407,-4.179759565309318,-13.186541453454298,543.41,506.72,552.15,675.94,366.7,396.14,595.1,561.45,563.32,670.18
2020-10-20 21:54:13.151394+00:00,-1.8713815222869257,-16.738350957511436,-4.65144239316069,-12.434340651224748,537.31,501.71,549.07,671.05,368.16,395.29,594.64,561.85,563.14,670.46
2020-10-20 21:54:13.159394+00:00,-1.6264164983979752,-16.316284622237458,-5.658163507278901,-12.400904439520474,538.53,502.31,549.46,667.98,368.26,396.78,596.97,563.14,563.95,668.24
2020-10-20 21:54:13.167394+00:00,-2.2906787036606713,-16.082682925547424,-5.538490819599035,-12.446590546196012,537.72,501.09,548.59,664.25,368.08,397.63,597.62,563.6,564.05,667.62
2020-10-20 21:54:13.175394+00:00,-3.215566065679901,-15.04213693342908,-4.576132648236618,-11.816565274875243,537.94,501.76,549.75,661.48,369.13,395.54,594.52,561.32,563.39,671.06
2020-10-20 21:54:13.183394+00:00,-3.9716493516117795,-13.650645268278428,-4.326206115908505,-11.422483323831182,536.31,500.52,548.54,657.01,367.89,396.31,595.46,561.38,563.49,670.1
2020-10-20 21:54:13.191394+00:00,-4.549813372051475,-13.599432763985329,-4.5891484289343,-11.050217029039159,536.0,499.95,547.92,653.19,365.58,396.32,595.76,562.23,563.11,670.07
2020-10-20 21:54:13.199394+00:00,-4.975928967460142,-11.474420794357767,-4.402025150592543,-10.575143296114867,536.52,502.46,550.84,653.07,368.45,397.04,596.84,562.8,562.49,669.45
2020-10-20 21:54:13.207394+00:00,-5.699258267558156,-9.22025715513408,-4.067278417676326,-10.277523377427432,536.04,502.73,551.49,650.27,368.18,396.86,596.5,563.57,563.17,669.35
2020-10-20 21:54:13.215394+00:00,-6.157593343654241,-9.78159638281556,-4.116739410475532,-9.595065151625096,535.46,502.48,552.53,648.11,367.75,395.96,596.59,565.21,564.39,669.24
2020-10-20 21:54:13.223394+00:00,-6.669990355371308,-9.336834793836934,-4.319264634199391,-9.48854881870392,535.56,503.35,555.1,646.79,368.49,396.42,596.94,565.92,563.89,668.96
2020-10-20 21:54:13.231394+00:00,-6.941945782724495,-7.500356208980502,-4.164149524193377,-9.121596328456956,536.18,504.75,556.6,644.99,369.27,396.34,596.97,566.45,563.83,668.38
2020-10-20 21:54:13.239394+00:00,-6.828910125369946,-6.652424737600615,-4.124771737499595,-9.062010878977386,535.44,503.15,555.39,641.59,368.12,396.66,597.41,566.83,563.43,667.66
2020-10-20 21:54:13.247394+00:00,-4.9892901789927455,-7.67446008861379,-4.0962621574493,-9.253713984876873,535.23,503.73,556.93,640.1,368.12,396.07,597.61,568.62,564.78,667.66
2020-10-20 21:54:13.255394+00:00,-4.219742801726689,-8.880727950568769,-3.908025292977717,-9.276798818980094,534.75,504.21,557.52,638.06,367.98,395.27,597.39,569.76,565.18,666.75
2020-10-20 21:54:13.263394+00:00,-4.9815617977218,-7.976181088903858,-4.293956988550723,-8.425738169493028,535.01,505.31,559.06,637.17,368.08,396.19,597.61,569.7,563.79,665.64
2020-10-20 21:54:13.271394+00:00,-5.146550402232975,-7.684374761168515,-4.892047247078444,-6.9548087479974114,534.47,505.73,558.26,634.47,367.21,396.08,597.96,570.69,564.24,664.69
2020-10-20 21:54:13.279394+00:00,-5.162771261359542,-7.061722912174581,-5.026747334762928,-7.558704759263458,534.26,506.99,558.02,633.11,366.46,396.36,598.18,571.67,564.08,663.99
2020-10-20 21:54:13.287394+00:00,-5.285798066892997,-6.894104726713979,-5.1992372549306545,-7.004301676186804,535.53,510.15,561.16,635.13,367.92,396.14,598.36,572.37,564.1,663.55
2020-10-20 21:54:13.295394+00:00,-6.161181864507577,-6.675892478785186,-5.486522092300797,-6.157787805819225,535.06,510.99,560.93,634.21,367.69,395.85,598.19,573.02,564.39,662.47
2020-10-20 21:54:13.303394+00:00,-5.677170720523945,-7.43999145186084,-4.640995767398503,-5.421272735573038,535.85,512.43,561.67,634.06,367.89,396.18,598.41,573.83,564.37,661.08
2020-10-20 21:54:13.311394+00:00,-5.083270378692083,-8.23205279371531,-4.389162796626251,-4.7763100674153085,534.57,511.86,562.41,634.81,369.73,395.94,598.47,574.8,564.52,660.16
2020-10-20 21:54:13.319394+00:00,-4.456742898265121,-8.380978410598884,-4.937358137563126,-4.2735252437871365,533.85,512.37,563.25,634.71,369.77,396.14,598.39,575.4,564.46,659.4
2020-10-20 21:54:13.327394+00:00,-3.4031705483880828,-9.092530214994923,-4.879482331819681,-3.7345003867626425,536.97,515.19,565.49,633.7,368.02,395.67,598.42,576.54,564.37,658.56
2020-10-20 21:54:13.335394+00:00,-3.33639856091014,-9.142359931179993,-4.59739395037125,-3.765045162601408,536.48,515.05,566.87,634.4,368.08,395.22,598.96,576.42,564.46,658.37
2020-10-20 21:54:13.343394+00:00,-3.748510828962122,-8.681357642069132,-4.824202028382367,-3.7472738483694474,536.39,514.86,567.71,634.86,367.82,394.98,599.25,576.68,564.49,657.13
2020-10-20 21:54:13.351394+00:00,-3.9566734367395413,-8.432815887848893,-5.53744859591962,-3.274571685302074,536.46,514.66,568.14,635.12,367.54,394.04,598.56,577.83,564.58,655.57
2020-10-20 21:54:13.359394+00:00,-4.008806623432939,-8.30587610091784,-6.406516234246979,-2.6116034879750205,535.22,513.06,568.89,637.18,369.57,393.93,599.56,578.45,564.82,654.52
2020-10-20 21:54:13.367394+00:00,-3.9646925796739145,-8.19636196220825,-7.096000353024771,-2.0338355698427777,535.09,511.7,568.16,638.41,370.35,393.34,599.54,579.71,565.51,653.87
2020-10-20 21:54:13.375394+00:00,-3.8841134960940606,-8.000097152652394,-7.270496361913315,-1.8167342443598362,538.08,511.35,566.99,637.7,367.71,392.63,598.41,579.48,565.95,652.92
2020-10-20 21:54:13.383394+00:00,-3.7860061870259036,-7.595087006546652,-6.7495044306432,-2.117523867644802,539.29,509.71,566.83,639.96,368.52,392.83,599.25,579.0,564.36,652.04
2020-10-20 21:54:13.391394+00:00,-3.306095130255948,-6.8594590324314275,-6.817298170422847,-1.9256349005799647,540.77,508.76,566.59,642.55,368.47,391.79,599.02,579.43,564.78,651.72
2020-10-20 21:54:13.399394+00:00,-2.6527027252740396,-7.43031395731784,-6.806992177547484,-1.2789599065124693,541.38,508.31,566.11,644.83,368.05,390.42,598.71,581.4,567.05,650.97
2020-10-20 21:54:13.407394+00:00,-2.299483420323007,-8.14229326480891,-6.211293864477375,-1.0742522533160872,542.38,508.32,566.06,647.83,368.97,390.07,598.67,581.8,567.07,649.96
2020-10-20 21:54:13.415394+00:00,-2.420352045874917,-7.685314824595156,-6.23687314054423,-1.1398654564698802,544.06,508.78,566.18,649.14,368.85,389.7,598.21,582.73,567.82,649.99
2020-10-20 21:54:13.423394+00:00,-2.0457465136117357,-8.04497547633119,-6.270846587677587,-0.3985855066670991,544.39,508.37,565.57,649.27,367.93,389.0,598.09,583.6,567.95,649.06
2020-10-20 21:54:13.431394+00:00,-2.458026391377153,-7.597386179292604,-6.571730474386424,-0.3482894681049663,544.95,508.27,566.53,649.75,368.51,388.51,598.4,583.99,567.75,647.64
2020-10-20 21:54:13.439394+00:00,-2.43119905909676,-7.187342953381593,-5.811992231465267,-0.8923971174427427,545.97,508.38,567.03,649.53,367.64,388.94,598.62,584.33,567.89,647.18
2020-10-20 21:54:13.447394+00:00,-2.098964300611689,-7.034400837081852,-4.601120850876885,-0.82748142508245,545.86,508.64,567.32,649.46,367.2,388.41,598.01,584.42,568.77,646.96
2020-10-20 21:54:13.455394+00:00,-1.7866642965416752,-7.065752299526385,-4.605390553147486,-0.416052795920498,544.84,509.18,568.87,649.34,368.32,388.19,597.75,584.7,569.61,646.4
2020-10-20 21:54:13.463394+00:00,-1.7115177956990741,-7.218990119507131,-4.862904152193593,0.5361106764168768,545.0,509.43,569.27,648.94,368.5,387.75,597.21,585.25,569.95,646.32
2020-10-20 21:54:13.471394+00:00,-2.034672919857249,-6.881343979793035,-5.4839205543233,1.1296983824446152,544.84,510.05,568.8,647.72,368.58,388.1,597.11,585.66,571.12,646.39
2020-10-20 21:54:13.479394+00:00,-2.792927847815315,-5.742402539704042,-5.920445777616321,1.230766870474858,544.77,511.09,568.16,645.77,368.42,388.31,597.21,584.92,571.31,645.62
2020-10-20 21:54:13.487394+00:00,-2.6185996014643775,-5.76526473229016,-5.596455881360442,0.2565538075763769,544.01,510.54,568.69,644.63,367.65,387.49,596.33,584.88,571.41,645.8
2020-10-20 21:54:13.495394+00:00,-2.0871806598068448,-6.284564216660979,-4.121967099559735,0.19233860008932388,536.96,507.81,570.37,645.18,370.91,387.12,596.31,585.24,571.75,645.27
2020-10-20 21:54:13.503394+00:00,-2.0483027180950897,-6.465153216160321,-5.365865051173367,0.4635911864286722,530.84,509.77,571.29,644.79,371.59,386.44,595.58,585.02,572.41,644.75
2020-10-20 21:54:13.511394+00:00,-1.913113595095638,-6.508168476017048,-6.101760439567138,0.23137450639788407,530.88,515.96,574.25,645.66,368.55,386.82,594.45,584.63,573.5,644.97
2020-10-20 21:54:13.519394+00:00,-1.9602003815818485,-7.288689911370566,-3.846049320244928,-0.11962626237180402,528.46,518.25,576.85,647.7,370.01,384.39,592.87,584.2,574.72,645.77
2020-10-20 21:54:13.527394+00:00,-3.712942643376242,-9.781527007776749,-3.4076177064995283,0.24893458369619376,526.7,517.94,576.01,650.73,370.33,383.72,592.51,584.08,575.16,646.2
2020-10-20 21:54:13.535394+00:00,-5.466875636943728,-12.579556351186598,-3.3082506548225363,0.6438098761796366,527.2,517.99,575.87,655.36,371.01,386.08,592.69,583.16,575.51,645.31
2020-10-20 21:54:13.543394+00:00,-4.9328630205909185,-13.34767194920121,-2.464816860996788,0.3582560852630147,527.03,517.75,575.27,657.27,372.71,385.37,591.34,582.28,576.95,644.81
2020-10-20 21:54:13.551394+00:00,-2.5708536736635175,-13.468749284629213,-3.5551847968765786,0.5598056230768708,527.66,516.97,574.23,659.4,373.86,385.17,590.23,581.73,577.83,645.06
2020-10-20 21:54:13.559394+00:00,-0.8170488445114776,-15.98295609498862,-2.292150198511199,0.44779648374594044,528.28,516.58,575.75,660.89,374.39,384.9,589.16,580.73,578.65,645.19
2020-10-20 21:54:13.567394+00:00,-2.5024164127700437,-17.134356346272195,-2.093568760154482,0.3182681603194979,528.35,516.74,577.22,661.12,375.75,384.39,587.88,579.43,579.97,645.78
2020-10-20 21:54:13.575394+00:00,-4.426103172233182,-17.78466557774184,-1.598055607473774,-0.19712603500120543,529.25,516.89,578.55,661.35,377.05,384.37,586.36,578.07,581.5,646.62
2020-10-20 21:54:13.583394+00:00,-5.176880091600376,-16.813896805523505,-0.7482099862635261,-0.23354175661196502,529.64,516.15,579.42,660.56,376.72,384.2,585.37,575.96,582.43,646.34
2020-10-20 21:54:13.591394+00:00,-4.784363840260128,-16.458330977421284,-1.7963939373105615,0.22351274748818073,529.78,516.63,580.33,660.5,377.29,383.75,584.41,574.78,583.96,648.12
2020-10-20 21:54:13.599394+00:00,-3.685329991037747,-17.146150246765412,-0.13425441080534117,-0.5107856802088383,533.23,518.01,580.67,658.46,376.05,383.68,582.55,572.34,585.82,649.4
2020-10-20 21:54:13.607394+00:00,-2.8801864435021978,-16.491860446256442,-0.24773363206747365,-1.0448580774397713,535.28,519.32,581.93,657.86,376.18,383.45,580.42,570.14,587.86,649.24
2020-10-20 21:54:13.615394+00:00,-1.970579694072368,-17.535208234375627,-0.20996336483352035,-2.2997526753276825,533.3,519.27,583.16,659.35,379.31,382.95,579.58,567.65,589.06,651.14
2020-10-20 21:54:13.623394+00:00,-3.120673207819072,-17.694008693500326,-1.2918870103104432,-3.9293733651654525,531.32,516.4,579.2,654.44,376.51,382.52,579.43,563.84,590.06,654.47
2020-10-20 21:54:13.631394+00:00,-6.666048700711205,-15.049273222504574,-0.9016174918379783,-6.232537879456025,539.42,524.33,586.87,662.2,385.37,382.03,579.78,562.07,593.02,659.46
2020-10-20 21:54:13.639394+00:00,-8.470965277819591,-14.815461127399907,0.09651236486031353,-9.094238687484088,540.04,523.7,585.7,661.34,386.56,381.44,579.49,559.44,594.94,665.34
2020-10-20 21:54:13.647394+00:00,-7.704925516843285,-16.29220887398582,0.7959849091044525,-11.6969872208355,529.23,514.01,574.82,649.38,377.0,381.37,578.36,554.13,595.59,670.23
2020-10-20 21:54:13.655394+00:00,-7.4595861850556915,-16.145116076082033,1.9930640896141703,-15.025103201499798,531.56,515.6,576.37,650.85,378.97,381.85,577.67,550.02,596.45,676.28
2020-10-20 21:54:13.663394+00:00,-5.836332744048413,-18.18377415124034,4.606491289801015,-17.810857206915763,533.0,515.19,576.11,649.81,378.73,381.92,577.0,547.58,597.09,683.84
2020-10-20 21:54:13.671394+00:00,-5.435812827835552,-19.51197736484922,7.410953559972451,-20.53071773764236,530.84,513.07,572.41,644.92,377.06,381.87,575.75,545.16,595.9,689.03
2020-10-20 21:54:13.679394+00:00,-7.584603166724531,-17.138544814567396,6.921749594269972,-24.642344401337485,538.58,520.25,580.23,653.78,382.07,382.01,573.75,542.53,593.34,694.81
2020-10-20 21:54:13.687394+00:00,-8.868542682144623,-15.233143475097396,6.681488717869667,-29.305516838490366,539.87,522.15,582.73,657.14,383.81,381.76,572.36,541.56,591.97,702.97
2020-10-20 21:54:13.695394+00:00,-8.577323064357781,-15.853563310616646,6.294239595857468,-33.2031510454819,531.81,513.12,572.44,645.16,377.46,382.13,569.21,539.3,590.72,712.16
2020-10-20 21:54:13.703394+00:00,-8.927418381436125,-14.8214072127598,6.37241185654878,-36.00781574086268,533.51,514.76,575.22,648.32,378.65,382.24,567.79,536.52,587.87,718.52
2020-10-20 21:54:13.711394+00:00,-9.26280260074734,-13.572114672639138,6.751776634710901,-37.08099860763202,532.13,513.51,573.32,646.35,378.64,382.03,568.32,535.23,584.58,721.32
2020-10-20 21:54:13.719394+00:00,-9.132493797873906,-14.1919070421419,7.718515956601438,-35.80371254633462,536.87,517.51,576.07,647.01,376.96,381.95,567.73,532.96,581.58,725.64
2020-10-20 21:54:13.727394+00:00,-9.776667121796049,-13.48987529521231,8.906501030270185,-34.404600525260555,536.15,518.05,577.05,647.54,375.9,381.82,568.63,531.92,579.37,731.26
2020-10-20 21:54:13.735394+00:00,-10.101027661211315,-12.880878444813861,9.37770856268365,-33.15431600648048,532.02,513.93,575.02,646.42,376.79,381.3,568.03,531.45,579.44,738.62
2020-10-20 21:54:13.743394+00:00,-10.652732664118764,-11.943848311078044,9.621116980870957,-30.543333884325136,533.1,514.65,575.82,647.71,376.44,383.63,569.62,531.01,577.82,741.75
2020-10-20 21:54:13.751394+00:00,-10.373680693379926,-11.384537515735746,9.329843560393401,-29.385405422944956,532.39,513.92,575.01,647.18,376.75,383.73,570.11,530.85,576.25,740.31
2020-10-20 21:54:13.759394+00:00,-9.697183075110914,-11.887246583769501,9.177279735117157,-28.809660896640832,533.07,514.39,576.0,648.03,376.95,381.66,568.27,530.7,576.44,737.68
2020-10-20 21:54:13.767394+00:00,-10.029612148904766,-11.617281029914576,8.699039935987757,-28.093506032845433,533.18,513.43,572.94,645.28,374.62,382.3,569.06,530.54,575.65,733.77
2020-10-20 21:54:13.775394+00:00,-10.186093001661655,-11.08030239299177,8.126086296502402,-28.40475535184885,533.44,513.37,572.6,645.67,374.38,382.36,569.91,530.46,574.43,728.98
2020-10-20 21:54:13.783394+00:00,-10.559469200819132,-10.576529979319682,6.614584353457723,-28.0060733863352,534.11,514.61,576.15,649.06,376.07,382.31,570.34,529.97,574.37,724.69
2020-10-20 21:54:13.791394+00:00,-10.550472177942218,-9.920520869558386,5.757399654098158,-28.510345425911602,534.32,514.7,575.51,647.86,375.22,382.17,570.52,530.0,574.2,720.57
2020-10-20 21:54:13.799394+00:00,-10.294009038566818,-10.205002148379398,5.781988629239792,-28.253546894882817,533.72,514.4,575.37,648.87,375.8,382.2,571.63,529.68,573.31,716.46
2020-10-20 21:54:13.807394+00:00,-10.484308331454018,-9.83028854842761,5.363420326942932,-28.149058340359186,534.76,515.14,575.8,648.41,373.97,381.87,571.85,529.11,573.74,713.9
2020-10-20 21:54:13.815394+00:00,-9.724797447867932,-10.328185631466429,2.9894306347594686,-26.695910605872527,535.32,514.84,575.14,648.24,373.82,381.75,571.31,528.8,573.98,712.32
2020-10-20 21:54:13.823394+00:00,-9.50576439880974,-10.54071023690517,0.36895703151681536,-25.568581567555004,534.32,513.94,574.56,648.5,375.29,381.97,571.7,528.48,574.08,709.83
2020-10-20 21:54:13.831394+00:00,-10.044876021605498,-9.817211813763729,2.160341643307335,-25.75386688443618,534.86,514.89,574.66,648.08,374.39,381.38,570.41,527.96,575.4,708.97
2020-10-20 21:54:13.839394+00:00,-9.829715268798372,-9.38377267200851,3.0178841378285224,-24.125784705671467,534.3,515.19,574.68,648.46,374.17,382.0,571.5,528.43,575.01,705.43
2020-10-20 21:54:13.847394+00:00,-9.781406855291275,-9.577836061335486,0.40442886898558933,-22.79126941406102,533.44,514.58,574.32,648.29,373.67,383.05,573.1,528.75,574.44,702.39
2020-10-20 21:54:13.855394+00:00,-9.799279997231235,-9.722203331816617,0.20357108724169154,-22.318289276093477,534.79,517.59,578.3,652.34,376.84,382.34,572.28,528.34,575.04,701.12
2020-10-20 21:54:13.863394+00:00,-9.646241375189005,-9.457952926627964,1.3524186661211202,-21.35922050694489,535.14,517.34,577.13,652.01,376.74,382.32,573.67,529.04,575.43,698.54
2020-10-20 21:54:13.871394+00:00,-9.671699961307885,-9.007608304167464,0.5249237980962449,-20.193942710667294,534.13,513.98,572.9,648.04,373.81,381.92,573.66,529.13,575.93,696.47
2020-10-20 21:54:13.879394+00:00,-9.79958435323359,-8.699589382839683,0.031188627045376706,-19.298239510477508,534.3,514.99,573.62,648.37,373.92,382.78,573.87,528.71,575.18,692.3
2020-10-20 21:54:13.887394+00:00,-9.419047123342969,-8.884998792432855,0.6526621217880718,-18.770875223378027,534.52,515.5,572.98,648.05,372.98,383.12,575.03,530.82,575.94,690.32
2020-10-20 21:54:13.895394+00:00,-9.32103749491973,-7.981890603598982,-0.6899458120191866,-18.322144464137054,534.94,515.6,572.46,648.05,372.88,381.86,574.62,533.02,576.5,688.12
2020-10-20 21:54:13.903394+00:00,-9.547504162861403,-7.237245994454119,-1.9658840768746293,-16.93904315824009,535.06,515.7,572.28,648.03,372.98,382.28,575.44,534.08,575.57,684.14
2020-10-20 21:54:13.911394+00:00,-10.077811803720348,-6.286720359389194,-2.5156859698442124,-16.697379637379,535.42,515.77,572.19,647.42,372.9,382.56,575.77,535.82,575.51,682.07
2020-10-20 21:54:13.919394+00:00,-10.89533309840562,-4.770103352130475,-2.15114533058711,-16.489321690996565,535.65,515.68,570.76,647.01,372.83,382.07,577.37,539.36,576.12,679.09
2020-10-20 21:54:13.927394+00:00,-10.79630218165207,-5.196545629415463,-1.2540883537143772,-16.120275489464163,535.91,515.72,570.31,646.86,372.91,382.45,577.46,540.53,576.29,676.69
2020-10-20 21:54:13.935394+00:00,-11.000517966813659,-3.819426953514819,-2.009963176784054,-14.549154269465461,536.45,515.95,570.19,645.95,373.22,382.53,576.3,541.5,576.57,675.01
2020-10-20 21:54:13.943394+00:00,-9.16273011587612,-6.877809789491222,-1.7594172764733316,-13.950357328744968,536.6,515.77,569.79,645.8,372.4,382.01,577.58,545.51,577.83,673.16
2020-10-20 21:54:13.951394+00:00,-8.207212284277102,-5.808670160061043,-1.5122249091385072,-13.691382404699649,536.13,515.16,569.1,646.26,373.54,382.09,577.38,547.27,578.27,671.53
2020-10-20 21:54:13.959394+00:00,-8.731966058592356,-3.535705762858784,-1.619780910056559,-13.128979953279961,538.54,516.49,567.97,643.36,370.8,381.93,578.37,550.01,578.97,670.73
2020-10-20 21:54:13.967394+00:00,-9.330925747024942,-4.592100600726633,-1.6483403755526547,-12.719341630647852,537.48,514.45,565.07,640.19,368.24,382.26,579.3,553.25,580.63,670.76
2020-10-20 21:54:13.975394+00:00,-9.567875585716465,-4.778276092690596,-1.2894518581690577,-12.47747128206813,537.3,515.28,566.33,642.7,371.31,382.22,578.84,554.53,580.72,668.91
2020-10-20 21:54:13.983394+00:00,-10.110567514662412,-3.594511796266373,-1.8407267593491763,-11.53154357004318,539.71,517.88,567.51,641.04,368.93,382.38,579.85,556.74,580.99,668.25
2020-10-20 21:54:13.991394+00:00,-10.527641682550602,-2.8032741000006385,-2.106443913277456,-10.545114046748546,543.34,522.92,576.13,654.36,379.49,382.37,579.87,559.2,582.51,667.61
2020-10-20 21:54:13.999394+00:00,-10.132316388363831,-2.7512118697161165,-1.3025827492386743,-11.145654821526117,541.38,521.73,574.76,654.57,380.8,382.21,579.76,560.38,583.69,666.84
2020-10-20 21:54:14.007394+00:00,-9.95148456366047,-2.4750109411771564,-0.8064670434290636,-11.405128236917028,536.1,515.76,564.85,641.15,371.09,382.35,581.29,562.37,584.27,666.92
2020-10-20 21:54:14.015394+00:00,-11.27562421432238,-2.1060962854668337,-2.7553452561120184,-10.024275966589565,537.22,517.15,566.91,643.81,372.95,382.12,579.78,561.83,585.1,668.31
2020-10-20 21:54:14.023394+00:00,-10.979636354833552,-1.8822867709095972,-3.2475334153145092,-9.697788630647098,537.69,517.04,566.81,642.37,372.41,382.05,580.45,562.43,585.98,667.87
2020-10-20 21:54:14.031394+00:00,-11.920033859523809,-1.5678473710592091,-2.5262375082454738,-10.600958144161101,537.27,516.43,565.04,640.26,371.51,381.97,582.75,564.77,586.32,666.45
2020-10-20 21:54:14.039394+00:00,-13.619349246989502,-2.841272523096806,-2.880098448536852,-9.707620621520965,540.55,520.89,570.71,647.23,374.79,382.11,582.29,565.29,586.91,667.51
2020-10-20 21:54:14.047394+00:00,-10.832000945220543,-2.7442887068926587,-3.123630167069006,-9.471938137856803,540.46,521.32,571.07,647.3,375.17,382.23,582.88,566.15,587.44,667.54
2020-10-20 21:54:14.055394+00:00,-9.744254484494045,-2.0314437498258164,-3.1610889648611806,-9.776044079963736,536.43,516.98,564.93,639.91,371.9,382.51,583.36,565.61,587.31,667.57
2020-10-20 21:54:14.063394+00:00,-10.892207976715357,-2.535109127329654,-1.9174271137604988,-10.040494093675209,537.42,517.67,565.93,640.51,372.86,382.72,583.77,566.06,587.43,667.81
2020-10-20 21:54:14.071394+00:00,-11.570078074863066,-2.0660430022734686,-3.0187848624327915,-9.668372593129755,537.14,518.04,565.56,639.88,373.14,382.43,584.05,567.6,588.09,667.63
2020-10-20 21:54:14.079394+00:00,-10.141454392866667,-1.3381325836392741,-5.526993766068538,-8.584772626732931,538.62,518.07,564.34,636.93,371.37,382.22,584.33,567.45,588.53,667.95
2020-10-20 21:54:14.087394+00:00,-7.906784419153745,-1.3380432638847184,-5.650943741756365,-8.638378611319098,538.12,518.0,563.98,636.81,371.69,381.83,584.82,567.94,589.61,668.42
2020-10-20 21:54:14.095394+00:00,-8.569944449467007,-2.0441777809913,-5.888167561094121,-9.67651156823478,536.43,518.62,565.14,639.81,373.52,382.23,584.66,568.15,590.27,669.2
2020-10-20 21:54:14.103394+00:00,-10.809294940900843,0.30536726691727567,-5.427932776552556,-9.674106340331845,536.68,518.4,564.27,638.87,373.13,382.62,587.46,569.84,590.93,667.95
2020-10-20 21:54:14.111394+00:00,-10.698981206879711,2.684175836685117,-5.291508065069061,-10.580432886332577,536.82,518.5,563.51,638.36,373.85,382.5,586.73,569.71,592.04,668.85
2020-10-20 21:54:14.119394+00:00,-9.6862330482609,1.121643955808666,-5.441634209845808,-12.538477993324587,537.16,518.66,562.42,637.84,373.86,382.76,585.72,569.06,592.4,670.49
2020-10-20 21:54:14.127394+00:00,-10.415286900058485,4.172869444251894,-7.2929708660914,-12.953244565543459,537.75,519.81,562.99,638.08,373.08,382.66,587.51,570.1,592.85,670.53
2020-10-20 21:54:14.135394+00:00,-10.663757407704049,4.424233506680368,-9.52022248936888,-11.941634703162709,537.91,520.83,562.88,637.07,372.86,382.43,588.65,571.87,593.86,670.76
2020-10-20 21:54:14.143394+00:00,-9.709253515382883,0.7074310678877164,-10.978739684927245,-12.144466844231024,536.94,520.56,561.12,636.3,373.65,383.13,589.45,572.33,593.16,670.95
2020-10-20 21:54:14.151394+00:00,-9.689023343493652,0.7929330814411608,-9.80186261821439,-14.122965477073521,536.77,520.97,560.57,636.31,373.75,383.54,589.25,572.48,592.76,671.27
2020-10-20 21:54:14.159394+00:00,-9.253584220461883,1.3743978619333301,-8.56263784861731,-14.553423587108073,537.56,521.72,560.47,635.79,373.06,383.25,590.13,573.88,593.13,671.47
2020-10-20 21:54:14.167394+00:00,-10.598316870311432,2.927154104224316,-8.61682750377672,-11.080338045280342,536.2,521.01,559.07,635.22,373.66,382.84,589.93,574.29,593.35,670.78
2020-10-20 21:54:14.175394+00:00,-11.705381505568013,4.605622771983321,-7.265976438176571,-8.402230319043886,536.28,521.49,558.15,634.66,374.03,382.76,588.83,574.47,593.73,669.89
2020-10-20 21:54:14.183394+00:00,-10.74665343268079,4.833565615194429,-6.167890404928747,-7.240990496444882,537.59,522.82,558.03,634.44,373.44,382.66,588.38,574.56,593.94,669.61
2020-10-20 21:54:14.191394+00:00,-9.174279893985881,4.561759917510888,-4.9824203932392495,-6.832295304869065,537.54,524.44,559.71,636.04,374.28,382.81,588.71,575.11,593.16,668.7
2020-10-20 21:54:14.199394+00:00,-9.397925526397822,4.982533479489829,-2.481682691953897,-3.04481305444293,535.69,521.68,555.72,633.58,373.57,382.64,587.91,576.38,593.58,667.26
2020-10-20 21:54:14.207394+00:00,-9.21403945841783,4.735799106699937,-1.3203644665725616,-0.6250619626048777,537.41,522.93,554.5,632.23,372.01,383.59,587.18,571.52,588.29,664.74
2020-10-20 21:54:14.215394+00:00,-7.742557076545158,1.5446599072522076,-0.9350337616627629,-4.838199295230795,542.86,530.97,561.29,635.38,373.97,383.54,584.56,564.39,583.63,663.48
2020-10-20 21:54:14.223394+00:00,-7.649302878172276,2.0128913802595014,-1.6101178365843747,-11.100577750846178,540.12,527.62,558.21,634.41,374.57,383.29,585.2,562.99,584.14,666.71
2020-10-20 21:54:14.231394+00:00,-4.649777472999813,-0.9579286088796547,-1.195328065510993,-13.174954654945877,536.64,523.95,553.79,632.79,373.78,383.66,588.49,561.4,582.81,669.5
2020-10-20 21:54:14.239394+00:00,-3.9992427201069143,-0.9192580077417226,0.3934474734534233,-15.14471077356834,537.75,526.54,553.76,632.46,374.14,384.86,584.69,556.92,578.66,671.82
2020-10-20 21:54:14.247394+00:00,-7.199787820520316,0.8548672728785016,0.20461955503834006,-23.439919755111532,537.71,527.3,553.33,631.97,373.51,385.83,581.04,554.54,575.05,672.58
2020-10-20 21:54:14.255394+00:00,-8.019681356906133,1.857007818338902,0.9927849287779525,-26.31690831252211,537.21,527.49,552.3,631.38,373.05,385.97,581.34,554.12,574.02,673.54
2020-10-20 21:54:14.263394+00:00,-8.12389489816537,-1.132189787192658,3.5704667741473695,-25.59195725395267,539.19,529.68,553.92,633.88,374.51,386.89,580.33,553.43,573.8,675.65
2020-10-20 21:54:14.271394+00:00,-6.067620871734617,-0.4027456145447779,6.0362110413158385,-25.762830671211834,538.81,529.63,552.87,633.82,374.81,387.47,578.84,552.63,573.61,677.26
2020-10-20 21:54:14.279394+00:00,-4.068072459107705,2.81582463900836,7.886076512036449,-25.29500627916798,538.15,529.63,550.28,631.18,373.71,388.09,577.24,551.93,574.3,679.09
2020-10-20 21:54:14.287394+00:00,,,9.16996404979564,-24.29272706891366,542.82,534.55,552.34,630.76,372.26,389.11,575.15,548.78,572.51,680.89
