Time,R_IEV,R_FLX,R_INV,R_DFX,R_EVR,R_PFX,R_HEEL
2020-10-20 21:32:57.061933+00:00,0.1615832674746349,-16.61611093577497,515.46,529.76,550.95,608.43,370.03
2020-10-20 21:32:57.069933+00:00,0.07711137834626364,-16.95519848058196,514.24,529.52,552.47,609.27,369.43
2020-10-20 21:32:57.077933+00:00,0.16393473101119102,-17.515810723978074,513.69,529.62,553.44,610.2,368.86
2020-10-20 21:32:57.085933+00:00,0.10384359398441553,-18.228407630681577,513.68,529.46,553.42,610.45,368.97
2020-10-20 21:32:57.093933+00:00,0.20412147120466276,-18.655676774729706,513.21,529.03,553.5,610.29,369.05
2020-10-20 21:32:57.101933+00:00,0.11902387884697858,-18.3461892944855,513.34,529.73,553.67,610.18,368.65
2020-10-20 21:32:57.109933+00:00,0.19548819091369712,-18.35994704302366,513.49,529.85,553.6,610.22,368.89
2020-10-20 21:32:57.117933+00:00,0.09864778895671836,-18.358800443701064,513.53,529.93,553.76,610.04,369.01
2020-10-20 21:32:57.125933+00:00,0.27474761781070234,-18.982898398951164,513.94,530.03,553.04,609.37,369.05
2020-10-20 21:32:57.133933+00:00,0.18013223166232226,-19.542056442103135,513.77,529.89,553.26,609.6,368.61
2020-10-20 21:32:57.141933+00:00,-0.15133276311627705,-19.394731479439926,513.17,530.16,553.97,609.45,369.04
2020-10-20 21:32:57.149933+00:00,0.053441553179219586,-19.091574248982617,513.86,530.62,553.77,608.46,367.97
2020-10-20 21:32:57.157933+00:00,0.183327672915088,-18.698105630080736,513.6,530.03,553.77,609.67,368.67
2020-10-20 21:32:57.165933+00:00,0.2481102220149458,-18.688617471219835,513.24,529.42,553.69,609.9,369.05
2020-10-20 21:32:57.173933+00:00,-0.0008906614071474746,-18.583952889530835,513.66,529.64,553.35,609.88,369.23
2020-10-20 21:32:57.181933+00:00,-0.12356718292788402,-18.0886504992427,513.99,530.32,553.44,609.01,369.09
2020-10-20 21:32:57.189933+00:00,0.1388001755680438,-17.77347867117315,513.32,530.23,554.14,609.64,368.42
2020-10-20 21:32:57.197933+00:00,0.3022256273280746,-18.136619366412475,513.96,530.41,553.15,609.9,369.5
2020-10-20 21:32:57.205933+00:00,0.23590520040021717,-17.982922063686388,512.99,529.86,553.12,609.68,369.24
2020-10-20 21:32:57.213933+00:00,0.16280514143917393,-17.5818978705716,513.65,529.9,553.65,609.18,369.36
2020-10-20 21:32:57.221933+00:00,0.13495789462116647,-17.647129363574955,513.79,530.92,554.55,609.17,368.11
2020-10-20 21:32:57.229933+00:00,0.33280891000739826,-17.69019997041085,513.78,530.7,554.01,609.03,368.3
2020-10-20 21:32:57.237933+00:00,0.4149961367700461,-15.794595625225291,513.52,531.34,554.23,608.51,368.09
2020-10-20 21:32:57.245933+00:00,0.09909257497421727,-16.180834799059394,513.16,530.67,553.99,609.65,369.06
2020-10-20 21:32:57.253933+00:00,0.2537858254303941,-16.517642291062174,513.53,530.71,554.03,609.18,369.34
2020-10-20 21:32:57.261933+00:00,0.5665753274137342,-15.734231968386368,513.06,530.82,554.14,609.04,369.4
2020-10-20 21:32:57.269933+00:00,0.6170877060186711,-15.66402907632601,514.89,531.57,553.9,608.33,369.09
2020-10-20 21:32:57.277933+00:00,0.6584335450712584,-15.69888801175128,513.75,530.84,554.25,609.25,368.82
2020-10-20 21:32:57.285933+00:00,0.5944863100895368,-15.738079622953585,512.93,531.11,554.97,609.49,367.99
2020-10-20 21:32:57.293933+00:00,0.5494515787848313,-15.61459176166154,513.24,530.77,555.34,609.29,368.39
2020-10-20 21:32:57.301933+00:00,0.5276815030153794,-15.418428203559385,513.49,530.26,554.77,609.38,369.06
2020-10-20 21:32:57.309933+00:00,,,513.34,530.05,554.12,609.36,369.09
2020-10-20 21:32:57.317933+00:00,,,513.36,530.74,553.87,608.91,369.15
2020-10-20 21:32:57.325933+00:00,,,513.54,531.36,555.3,608.53,368.22
2020-10-20 21:32:57.333933+00:00,,,513.77,527.62,552.13,608.63,370.75
2020-10-20 21:32:57.341933+00:00,,,513.05,529.21,553.58,609.63,369.7
2020-10-20 21:32:57.349933+00:00,,,513.64,530.46,554.42,608.95,368.77
2020-10-20 21:32:57.357933+00:00,,,513.74,530.53,554.44,608.37,368.69
2020-10-20 21:32:57.365933+00:00,,,513.83,530.79,554.52,608.69,368.98
2020-10-20 21:32:57.373933+00:00,,,513.33,531.4,555.18,609.09,368.76
2020-10-20 21:32:57.381933+00:00,,,513.84,530.77,554.46,608.81,369.51
2020-10-20 21:32:57.389933+00:00,,,513.28,531.23,554.59,608.52,369.05
2020-10-20 21:32:57.397933+00:00,,,513.03,530.66,555.33,609.28,368.96
2020-10-20 21:32:57.405933+00:00,,,513.24,530.64,554.57,609.2,368.95
2020-10-20 21:32:57.413933+00:00,,,513.08,530.72,554.58,608.86,369.37
2020-10-20 21:32:57.421933+00:00,,,515.0,532.26,555.64,607.74,368.19
2020-10-20 21:32:57.429933+00:00,,,513.97,531.32,555.01,608.06,368.43
2020-10-20 21:32:57.437933+00:00,,,512.84,530.98,554.69,608.91,368.64
2020-10-20 21:32:57.445933+00:00,,,513.46,531.26,555.39,609.04,368.76
2020-10-20 21:32:57.453933+00:00,,,512.93,530.77,555.53,608.84,369.48
2020-10-20 21:32:57.461933+00:00,,,513.02,530.84,555.4,608.66,368.9
2020-10-20 21:32:57.469933+00:00,,,513.76,530.92,554.7,608.33,369.14
2020-10-20 21:32:57.477933+00:00,,,513.54,530.83,554.73,608.51,368.86
2020-10-20 21:32:57.485933+00:00,,,513.72,530.7,554.86,608.8,369.13
2020-10-20 21:32:57.493933+00:00,,,513.11,530.87,555.22,608.68,368.98
2020-10-20 21:32:57.501933+00:00,,,513.22,530.89,555.33,608.99,368.83
2020-10-20 21:32:57.509933+00:00,,,513.32,531.02,555.11,608.58,368.6
2020-10-20 21:32:57.517933+00:00,,,514.11,530.55,554.49,608.71,368.97
2020-10-20 21:32:57.525933+00:00,,,513.68,530.13,554.46,608.84,369.32
2020-10-20 21:32:57.533933+00:00,,,513.3,530.87,554.56,608.67,368.99
2020-10-20 21:32:57.541933+00:00,,,513.24,530.83,554.95,609.03,368.77
2020-10-20 21:32:57.549933+00:00,,,513.25,530.53,555.49,608.85,368.97
2020-10-20 21:32:57.557933+00:00,,,515.05,531.89,554.31,607.52,368.23
2020-10-20 21:32:57.565933+00:00,,,513.92,530.9,554.3,608.78,369.08
2020-10-20 21:32:57.573933+00:00,,,513.12,529.91,554.36,609.06,369.25
2020-10-20 21:32:57.581933+00:00,,,513.56,530.86,554.93,608.54,369.33
2020-10-20 21:32:57.589933+00:00,,,513.46,530.85,554.65,608.45,368.57
2020-10-20 21:32:57.597933+00:00,,,513.36,531.74,554.9,608.05,367.73
2020-10-20 21:32:57.605933+00:00,,,513.67,530.82,554.35,608.2,368.86
2020-10-20 21:32:57.613933+00:00,,,513.69,530.38,554.82,608.74,368.73
2020-10-20 21:32:57.621933+00:00,,,513.84,530.39,554.57,608.84,369.23
2020-10-20 21:32:57.629933+00:00,,,513.24,530.53,554.57,608.55,368.86
2020-10-20 21:32:57.637933+00:00,,,513.54,530.05,554.51,608.51,368.4
2020-10-20 21:32:57.645933+00:00,,,512.58,530.31,554.6,609.23,369.42
2020-10-20 21:32:57.653933+00:00,,,513.25,530.45,554.43,609.07,368.92
2020-10-20 21:32:57.661933+00:00,,,513.32,530.15,554.28,608.93,368.87
2020-10-20 21:32:57.669933+00:00,,,,,,,
