Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:39:10.186487+00:00,-3.539087561724651,-28.660872619912944,3.7030459460681966,-32.40028095590047,521.1,496.64,574.12,644.31,369.02,383.38,565.18,516.22,586.31,705.92
2020-10-20 21:39:10.194487+00:00,-3.955254912506642,-28.21914197046036,4.388361169591247,-31.734369673376257,521.23,498.22,575.9,644.54,369.28,383.33,565.69,515.82,582.9,707.45
2020-10-20 21:39:10.202487+00:00,-4.171655476876449,-27.450362200904298,3.9004320714187024,-33.647910412898995,520.97,498.19,573.41,642.32,368.94,383.16,565.61,516.12,581.84,707.58
2020-10-20 21:39:10.210487+00:00,-4.531112979352793,-26.00637433836043,1.0538504176321177,-31.097652529956907,521.23,498.32,572.11,639.8,369.72,384.55,566.92,515.5,580.21,705.12
2020-10-20 21:39:10.218487+00:00,-5.175520554608117,-25.464382658284322,1.2702855004254687,-31.800090167958444,520.25,498.68,570.57,637.43,369.43,384.83,568.14,516.1,578.71,700.85
2020-10-20 21:39:10.226487+00:00,-5.086481716955823,-24.996796342247812,1.959619164835335,-32.84255912665542,520.76,499.18,570.03,635.99,370.23,383.1,568.44,519.33,579.38,697.61
2020-10-20 21:39:10.234487+00:00,-5.565859721112662,-24.219522038235574,0.1571550762127309,-29.763156782295642,521.75,499.11,570.04,634.04,370.31,383.29,569.56,520.85,577.83,691.96
2020-10-20 21:39:10.242487+00:00,-5.718973627791003,-24.39703245049044,3.6186029199237657,-30.551522462907887,520.5,499.96,571.04,633.48,369.62,383.33,570.98,523.95,576.89,686.42
2020-10-20 21:39:10.250487+00:00,-5.166650179374441,-24.97394109280859,2.924067852737938,-28.696191406847998,521.38,500.06,571.12,633.01,370.32,383.68,571.37,526.36,576.46,681.82
2020-10-20 21:39:10.258487+00:00,-5.617288421701218,-24.62754240812064,0.21801093687543435,-26.9190794715138,521.02,500.85,572.37,632.58,370.2,383.44,571.15,527.79,576.38,677.79
2020-10-20 21:39:10.266487+00:00,-5.684440698544942,-24.733610156480506,1.6234266395819401,-27.22461903393942,521.31,501.61,573.01,631.08,369.87,383.35,570.71,529.16,576.22,674.6
2020-10-20 21:39:10.274487+00:00,-6.053627449121673,-24.7220405651446,0.4589090635135983,-25.71975759596876,519.23,500.69,574.42,631.87,370.07,383.28,569.79,529.93,576.28,671.82
2020-10-20 21:39:10.282487+00:00,-6.594253001259162,-24.58887569220943,3.092033852653075,-26.068748877918676,522.13,503.38,574.63,629.01,369.79,383.44,568.98,530.25,576.87,669.95
2020-10-20 21:39:10.290487+00:00,-7.592251174081975,-23.58065420158476,4.135366955233719,-26.68212987478221,521.67,503.78,575.09,629.16,369.27,383.61,568.77,531.22,577.53,668.69
2020-10-20 21:39:10.298487+00:00,-7.756838279240726,-24.05525007940057,3.6675739459065975,-25.304236948073378,521.01,503.52,576.19,629.68,369.82,383.4,568.47,532.51,577.62,665.51
2020-10-20 21:39:10.306487+00:00,-7.335511947721445,-24.55132980471048,4.033199787833731,-25.3284142588999,521.44,503.46,576.05,627.85,370.01,383.53,567.72,533.9,578.51,662.92
2020-10-20 21:39:10.314487+00:00,-7.562956755107301,-23.77406627127214,3.3744916674506937,-22.722987551976246,522.09,504.08,575.38,626.52,370.8,383.46,567.01,535.63,579.14,661.61
2020-10-20 21:39:10.322487+00:00,-7.8186482199633645,-23.442519110244522,2.074112232442311,-20.950937206380658,522.25,504.36,576.98,626.05,370.23,383.33,567.35,537.22,579.1,658.85
2020-10-20 21:39:10.330487+00:00,-7.945677501650961,-22.69937101165094,2.173937558166895,-22.30052994134012,522.26,504.31,576.41,624.56,370.5,383.35,567.65,539.34,579.67,655.94
2020-10-20 21:39:10.338487+00:00,-7.749395811567318,-22.62307308203062,2.189837832846247,-21.629249329782056,520.31,505.19,577.73,624.62,370.7,383.62,568.25,541.54,579.74,653.37
2020-10-20 21:39:10.346487+00:00,-7.581455958486348,-22.556324037880696,3.113164955634663,-21.646847959353707,521.02,505.34,578.73,623.65,370.41,382.38,568.7,544.97,581.84,652.88
2020-10-20 21:39:10.354487+00:00,-7.619049469929172,-22.249531062213812,2.317730704079424,-20.28923438424965,520.98,506.46,578.96,622.84,370.77,382.25,568.77,546.53,582.4,651.49
2020-10-20 21:39:10.362487+00:00,-7.8864381713739835,-21.781020959706808,1.660315306824584,-20.730165415921675,521.83,508.13,580.24,622.45,372.16,383.7,569.31,547.0,580.42,648.34
2020-10-20 21:39:10.370487+00:00,-7.026869683863013,-22.39242349484021,2.9471636282714035,-20.310060992312945,520.94,506.55,580.25,622.02,371.96,383.69,569.7,548.88,580.47,647.33
2020-10-20 21:39:10.378487+00:00,-7.224698734955522,-21.80669467654348,2.847217415971916,-19.508823408180657,520.39,508.09,581.24,621.12,371.41,383.99,570.32,550.26,580.87,645.48
2020-10-20 21:39:10.386487+00:00,-8.387570687174346,-19.984522443991835,2.1600280966684147,-19.365740170158936,520.44,508.71,582.72,620.56,372.1,383.67,570.69,551.91,581.61,644.78
2020-10-20 21:39:10.394487+00:00,-7.510128973334049,-20.641025477432372,1.3353923110969848,-17.007447250565924,520.04,509.24,584.47,620.54,371.71,383.95,571.42,553.24,581.24,643.95
2020-10-20 21:39:10.402487+00:00,-7.166310060010047,-21.930596817285785,1.9689109592999026,-16.319348845877894,519.97,508.54,582.46,619.39,372.01,384.1,572.5,555.76,582.61,641.74
2020-10-20 21:39:10.410487+00:00,-8.669371132074033,-21.597579762873885,2.5176031422187073,-17.348424402461784,520.69,507.04,578.47,616.84,371.94,383.33,572.73,558.65,583.62,640.99
2020-10-20 21:39:10.418487+00:00,-9.29310529178731,-19.152820624756036,3.0597845862550295,-17.38827201342288,520.97,511.87,585.24,618.73,372.62,383.75,573.36,560.41,584.05,640.8
2020-10-20 21:39:10.426487+00:00,-8.993026875225343,-18.01428727821525,3.676803795031751,-17.49399386905211,519.76,512.09,585.6,618.05,372.67,383.8,574.42,562.64,584.92,640.05
2020-10-20 21:39:10.434487+00:00,-9.03466221369428,-17.529024384647933,3.574672491599625,-16.60427032900354,521.35,513.59,586.17,617.46,372.28,383.52,574.51,563.2,585.56,640.09
2020-10-20 21:39:10.442487+00:00,-8.55782987611389,-16.78951649670739,4.1085954052643325,-16.551351428271214,519.93,513.16,585.97,617.12,373.34,383.51,574.85,564.34,586.55,640.19
2020-10-20 21:39:10.450487+00:00,-8.28450749257369,-16.180141938323267,4.030167566863054,-16.66137479099137,520.09,513.85,585.03,616.34,373.37,383.81,575.11,565.86,586.73,640.07
2020-10-20 21:39:10.458487+00:00,-9.50202534252312,-16.330957488332277,3.7302835919168627,-16.731876306853096,520.94,515.91,585.7,615.21,373.34,383.97,575.33,565.82,586.99,640.17
2020-10-20 21:39:10.466487+00:00,-12.45737789335588,-16.720624909849022,3.730950951134258,-16.435834895650114,520.53,516.84,585.94,614.42,373.2,383.37,575.95,566.2,587.92,641.12
2020-10-20 21:39:10.474487+00:00,-7.598315098031973,-15.254123605106317,3.201629310553472,-15.857208966314408,520.44,517.28,585.15,613.47,374.28,383.72,576.72,566.1,588.24,641.18
2020-10-20 21:39:10.482487+00:00,-4.487165545156023,-13.478998410277734,3.5108701832151485,-15.687765675585354,519.72,518.58,586.88,613.37,374.07,383.17,574.85,563.71,589.96,645.06
2020-10-20 21:39:10.490487+00:00,-7.109230977230312,-12.997292639983915,3.531929128107871,-16.248660576428062,519.87,520.75,587.55,612.34,373.38,382.72,574.58,563.5,591.46,646.8
2020-10-20 21:39:10.498487+00:00,-5.940940818106051,-14.409462224092202,1.8828759224875804,-15.10004010392078,520.83,521.95,587.91,612.02,373.87,383.43,577.56,565.12,590.84,644.37
2020-10-20 21:39:10.506487+00:00,-3.9214847155055836,-14.369530748693643,2.0862425219623377,-14.713197751162156,519.43,521.61,586.38,611.21,375.7,383.29,577.45,563.55,592.24,646.5
2020-10-20 21:39:10.514487+00:00,-3.398012986226616,-12.788968134436772,3.5306569960973437,-16.42807408892512,519.66,523.03,586.13,609.93,375.82,383.82,577.25,563.19,593.17,646.82
2020-10-20 21:39:10.522487+00:00,-7.443277888208553,-12.465296657879923,3.190365155673343,-16.634007682463732,520.57,525.51,586.03,608.09,375.67,383.81,577.42,563.27,594.1,647.88
2020-10-20 21:39:10.530487+00:00,-3.7643383748619645,-10.112774771958417,3.1684133997891064,-16.259741509728684,519.94,527.09,587.19,607.65,375.3,384.04,577.78,562.27,593.83,649.13
2020-10-20 21:39:10.538487+00:00,-2.5798551409654107,-8.6301423141774,4.2031248434667985,-17.820887403979686,519.86,528.13,587.18,606.87,375.72,383.92,578.19,561.66,593.86,649.37
2020-10-20 21:39:10.546487+00:00,-6.445994694997478,-8.311894782644837,3.816851289979505,-18.467272090403085,518.97,529.01,586.81,606.06,375.92,383.43,578.27,561.08,595.33,650.37
2020-10-20 21:39:10.554487+00:00,-5.623749887380413,-7.333102329229202,3.3229415025567848,-18.132412388965125,518.75,530.22,586.43,605.32,376.09,383.45,578.54,560.12,595.47,651.74
2020-10-20 21:39:10.562487+00:00,-5.347524896731922,-6.047647306609367,5.178249128118943,-18.80368848761636,519.02,531.54,586.68,604.51,376.06,383.25,579.18,559.82,596.94,653.89
2020-10-20 21:39:10.570487+00:00,-4.939168376933513,-5.570717715550876,3.6228745465144296,-17.77982925460823,519.06,532.87,586.31,603.02,375.16,384.73,580.5,558.5,595.85,654.67
2020-10-20 21:39:10.578487+00:00,-4.638297000457664,-5.759066641143747,2.0885364016422225,-17.0816805189504,518.7,533.71,586.41,602.03,374.77,384.96,580.83,558.2,595.85,655.93
2020-10-20 21:39:10.586487+00:00,-4.646956335929234,-4.694824595766586,1.7559623414147352,-17.15596950854441,517.67,535.1,586.72,601.97,374.55,383.55,580.63,559.19,598.89,658.2
2020-10-20 21:39:10.594487+00:00,-4.740800153437425,-3.6741171894763545,1.268803289060515,-16.735366710092602,517.42,536.1,586.34,600.61,373.41,383.63,581.14,559.19,598.98,658.18
2020-10-20 21:39:10.602487+00:00,-4.331844021018441,-3.897229208269821,2.0146892590918704,-17.860166573827925,516.48,536.92,586.19,599.27,372.07,383.9,581.06,559.51,599.03,658.2
2020-10-20 21:39:10.610487+00:00,-3.51623033131364,-4.4403469902612525,1.7763703820169827,-18.45183389225026,516.16,538.25,586.46,598.84,371.17,383.77,581.21,559.37,598.89,657.89
2020-10-20 21:39:10.618487+00:00,-4.73230193535573,-3.0667343195330083,1.9962906300027872,-16.868473708460712,516.04,539.07,585.37,597.27,370.37,383.59,580.64,559.16,598.86,657.36
2020-10-20 21:39:10.626487+00:00,-1.6764144815074067,-1.6685657494653514,2.5750097395582228,-16.75118484043784,515.92,541.01,585.11,596.21,369.16,383.8,580.54,559.59,598.43,656.86
2020-10-20 21:39:10.634487+00:00,0.7481754429955831,-2.8953690060520945,1.5858749137797867,-16.85996101968028,516.16,542.94,585.36,596.12,368.29,383.67,579.83,559.99,597.89,656.3
2020-10-20 21:39:10.642487+00:00,-3.443147625361286,-2.344643118544718,0.7121158590718476,-16.50054373103876,515.54,541.27,583.17,594.02,368.97,383.42,579.21,559.81,597.13,653.96
2020-10-20 21:39:10.650487+00:00,-3.7166009247775205,-0.9894687282607543,1.3661300466094073,-16.891788736991003,514.49,541.07,582.54,593.82,369.46,383.77,580.48,562.16,596.3,654.54
2020-10-20 21:39:10.658487+00:00,-2.799181347325361,-1.9000916883132473,2.797811319286755,-18.736547616129574,514.58,541.65,581.2,592.95,369.58,383.87,579.02,561.44,594.23,650.26
2020-10-20 21:39:10.666487+00:00,-1.1412019559969167,-2.2545902249002046,4.207368535581471,-21.648080010760253,513.77,542.11,580.39,591.68,368.42,383.46,577.53,556.11,592.49,646.3
2020-10-20 21:39:10.674487+00:00,-1.479897267039973,-2.7618473391664438,5.599085816661483,-24.612860796266855,515.2,543.45,581.53,593.74,370.15,383.32,578.41,548.4,591.81,653.29
2020-10-20 21:39:10.682487+00:00,-1.6506022059279986,-3.000631323972462,6.74037684288865,-27.69205893244553,517.31,545.99,583.28,596.83,371.57,383.78,579.68,536.74,589.24,656.11
2020-10-20 21:39:10.690487+00:00,0.09698647533879734,-3.3923532222035147,6.147924496775637,-27.53406123316586,513.88,542.35,578.59,590.68,367.23,384.49,579.61,529.47,588.67,658.56
2020-10-20 21:39:10.698487+00:00,1.0248149886939286,-2.109986034005713,6.488598602219204,-25.120820622720032,513.73,541.53,577.76,591.8,368.74,385.27,577.19,525.19,587.34,664.53
2020-10-20 21:39:10.706487+00:00,1.5904967434140573,-1.5850916016799985,8.135111805513198,-24.980451500945463,513.49,540.59,575.96,591.96,368.88,385.23,576.16,521.65,586.7,670.52
2020-10-20 21:39:10.714487+00:00,1.9031334841877907,-1.873808372741462,4.579566795902885,-26.189016698888764,512.91,539.33,574.13,591.39,368.24,384.97,576.92,521.28,587.13,676.95
2020-10-20 21:39:10.722487+00:00,2.0377602548791307,-2.8713471668453123,1.9176731826138256,-26.883975762786136,513.47,538.48,572.21,590.68,366.84,386.02,577.2,520.79,585.84,678.93
2020-10-20 21:39:10.730487+00:00,2.0694120993520793,-4.472918803646753,2.100699166805226,-25.491001069085367,514.27,537.68,571.83,592.65,368.72,386.68,576.05,520.02,584.42,679.69
2020-10-20 21:39:10.738487+00:00,2.073124061470638,-6.573734102800989,3.540844327328959,-24.588937526731332,512.82,535.64,571.01,594.0,368.16,387.49,576.68,521.66,582.38,678.26
2020-10-20 21:39:10.746487+00:00,2.1239311850988094,-9.069003883963228,3.6299164961135992,-24.35540526308975,513.01,532.88,569.32,595.23,368.33,388.08,578.73,523.12,581.15,675.41
2020-10-20 21:39:10.754487+00:00,2.2968685141005953,-11.853938966788673,1.7602933265912755,-24.615999871788247,512.54,528.65,566.55,596.98,368.58,388.83,580.05,524.53,581.42,674.84
2020-10-20 21:39:10.762487+00:00,2.6669710923399976,-14.823750170932534,0.8251543374964802,-24.51146283081412,513.63,526.69,565.69,599.56,369.04,389.05,582.16,526.93,582.72,673.6
2020-10-20 21:39:10.770487+00:00,3.309273963681018,-17.873648316050012,1.0592380466999132,-23.203396221715067,515.79,524.3,563.37,601.1,369.45,388.88,583.23,528.93,583.23,672.2
2020-10-20 21:39:10.778487+00:00,4.243452144812701,-20.8595075730765,0.37897903521130966,-22.648571846793914,514.8,517.91,559.76,601.08,367.74,389.54,583.67,530.44,583.47,669.97
2020-10-20 21:39:10.786487+00:00,3.8455180355878844,-22.65731023472007,0.09249095656058762,-22.322096201821722,514.39,513.99,557.44,605.59,368.21,389.62,583.31,531.41,583.54,668.44
2020-10-20 21:39:10.794487+00:00,1.9723638611883885,-28.60929051650401,-0.6741465130593244,-21.977354925935426,515.13,509.54,554.5,610.89,368.78,389.89,584.21,533.39,583.25,665.84
2020-10-20 21:39:10.802487+00:00,0.7732559740044528,-35.643136828961374,-1.569353312341332,-21.72377559455618,515.38,506.2,552.59,620.16,368.65,389.9,583.27,533.78,582.56,664.17
2020-10-20 21:39:10.810487+00:00,1.5706636875076152,-36.661773069593124,-1.969415775556267,-21.633110979973647,515.79,502.53,548.14,627.53,370.28,390.21,581.65,533.95,581.8,663.02
2020-10-20 21:39:10.818487+00:00,0.9977636919114954,-30.74450367508506,-1.8984514520998303,-21.551236539110864,518.44,501.69,543.55,632.84,368.77,390.09,582.15,535.63,582.47,661.65
2020-10-20 21:39:10.826487+00:00,1.0948701708747095,-31.25777843029158,-1.7937716021541101,-21.05383045617157,518.52,500.75,541.52,640.1,368.08,389.64,581.27,536.06,582.37,661.32
2020-10-20 21:39:10.834487+00:00,4.60242241133,-36.354977831469796,-0.2043428804739636,-21.376358054439578,517.71,499.48,538.92,645.5,368.1,390.38,581.03,535.41,582.1,660.78
2020-10-20 21:39:10.842487+00:00,3.9975529065368764,-35.9363515991673,0.44882600113966764,-21.429202288029806,517.41,498.65,537.48,650.79,367.61,391.32,583.84,538.57,583.24,658.54
2020-10-20 21:39:10.850487+00:00,3.393261924061932,-40.57583389021335,-1.4314485230334337,-20.345261104085356,517.65,497.24,537.46,655.95,368.51,391.01,583.63,538.92,582.73,658.06
2020-10-20 21:39:10.858487+00:00,1.0787747949974258,-38.551543667156324,-0.07865138704232444,-20.872527959077196,517.68,496.48,538.16,659.58,368.61,390.17,581.58,536.8,581.89,659.04
2020-10-20 21:39:10.866487+00:00,-0.48374688810399463,-38.91557154181109,0.31171157098783797,-21.101355860313728,518.99,497.97,540.52,659.74,367.56,390.56,582.13,538.2,582.54,658.0
2020-10-20 21:39:10.874487+00:00,-1.6122847258448088,-37.44822248187146,0.8186242459047316,-20.768861789422544,517.8,497.39,542.17,657.9,368.46,390.23,582.25,538.4,583.0,657.97
2020-10-20 21:39:10.882487+00:00,-3.58574526481034,-31.90599135669975,-0.17890178371474452,-19.90039558566686,517.37,498.39,545.7,655.75,367.7,389.98,582.37,538.95,583.8,658.55
2020-10-20 21:39:10.890487+00:00,-1.8429742509225349,-33.825690780735876,-0.4435125151165179,-19.932001957426777,516.8,498.39,547.71,653.45,368.43,389.87,582.73,539.6,583.9,658.07
2020-10-20 21:39:10.898487+00:00,-4.87091733801062,-34.33138725873964,0.513314970414962,-20.102110312632984,516.92,499.26,549.63,651.08,367.0,389.95,583.64,540.3,583.59,657.74
2020-10-20 21:39:10.906487+00:00,2.6575153631440864,-28.725983090224116,-0.47323031980803115,-19.260864619379156,516.85,500.85,551.55,649.18,366.1,390.02,584.32,541.41,584.05,657.83
2020-10-20 21:39:10.914487+00:00,-25.932598027941367,-29.80960296426844,-0.8748214189793294,-19.111244675893936,515.62,498.79,549.19,647.0,369.24,389.58,584.52,541.78,584.53,657.69
2020-10-20 21:39:10.922487+00:00,-31.413499477142405,-31.554540177320728,-1.2509748233193823,-18.982429321877174,516.17,499.79,549.89,644.61,368.35,390.29,585.25,541.93,584.48,657.66
2020-10-20 21:39:10.930487+00:00,5.068394865567301,-33.062239266810096,-1.2468123273059908,-18.598326092509303,516.85,500.22,550.08,642.13,368.24,389.69,585.34,542.62,584.88,658.66
2020-10-20 21:39:10.938487+00:00,-3.1169580651288498,-32.217574307698804,-0.9412765978404687,-18.5876546577313,516.57,500.87,550.38,641.13,367.78,389.46,585.88,543.2,584.72,658.61
2020-10-20 21:39:10.946487+00:00,0.722875693271609,-27.803032347541034,-1.7047167563526957,-17.65626866566396,516.54,501.96,549.87,638.3,367.62,390.69,587.04,542.71,583.65,658.09
2020-10-20 21:39:10.954487+00:00,0.8068141250539131,-28.428357342660405,-1.6124199633809906,-17.69291547551404,516.97,502.33,548.94,635.65,367.93,391.41,588.0,542.85,583.2,658.71
2020-10-20 21:39:10.962487+00:00,1.417504522118254,-29.621146414471045,-1.3766199764132405,-17.706836747276487,516.41,502.72,548.87,633.9,368.58,392.07,589.39,543.81,582.38,658.6
2020-10-20 21:39:10.970487+00:00,1.637213864743477,-23.97184237455908,-1.7800503385147204,-16.459143445172305,517.33,504.42,549.75,631.62,367.47,392.59,590.22,544.39,581.98,658.46
2020-10-20 21:39:10.978487+00:00,2.0183774770601057,-18.548131562228065,-1.3490770537677217,-17.12704971322765,516.72,504.89,550.35,628.97,367.31,392.85,590.96,544.71,581.36,658.97
2020-10-20 21:39:10.986487+00:00,0.9505092934489545,-18.50254969640137,-1.3141388588719114,-16.692503919392973,518.81,508.73,553.56,630.19,369.55,393.49,592.06,545.39,580.65,659.04
2020-10-20 21:39:10.994487+00:00,1.9786126272947167,-20.67213199526423,-2.1268521838295964,-15.242124148758801,521.56,511.93,556.59,631.84,371.26,393.89,593.55,546.6,580.66,658.83
2020-10-20 21:39:11.002487+00:00,0.8545235280889303,-23.42594849224286,-0.9780202405755755,-16.05524237180773,516.56,508.65,551.71,623.06,367.69,393.68,594.4,547.2,580.25,659.08
2020-10-20 21:39:11.010487+00:00,,,-1.0130259003023017,-15.70624554564726,517.07,510.81,554.11,622.79,369.02,394.33,594.89,547.88,579.82,658.4
2020-10-20 21:39:11.018487+00:00,,,-1.5602037217504832,-14.710079640236485,517.19,512.94,554.22,620.88,368.78,394.47,595.48,549.52,579.92,658.37
2020-10-20 21:39:11.026487+00:00,,,-1.124143599262265,-14.295665453815905,517.18,513.88,554.71,618.02,368.66,394.1,596.28,550.41,579.48,658.17
2020-10-20 21:39:11.034487+00:00,,,-0.9339461852559969,-14.085261719978693,518.37,517.16,557.88,619.39,368.99,394.05,596.83,550.6,578.43,656.73
2020-10-20 21:39:11.042487+00:00,,,-0.9576076447252605,-13.87959463101647,519.28,520.54,561.19,621.67,369.43,,,,,
2020-10-20 21:39:11.050487+00:00,,,-0.7057576291616854,-13.38737717580255,516.84,517.99,558.26,615.68,368.04,,,,,
2020-10-20 21:39:11.058487+00:00,,,-0.3462351601751587,-13.2220874380049,517.61,519.03,559.72,616.02,368.46,,,,,
2020-10-20 21:39:11.066487+00:00,,,0.09823111374385482,-13.115718302654725,518.02,519.08,559.8,615.24,368.88,,,,,
2020-10-20 21:39:11.074487+00:00,,,2.964668830133336,-12.885442173629018,518.1,519.59,561.66,615.29,367.85,,,,,
2020-10-20 21:39:11.082487+00:00,,,0.5569417878013222,-12.392514493662443,518.25,518.6,561.55,615.13,367.77,,,,,
2020-10-20 21:39:11.090487+00:00,,,-2.7066492553841006,-11.232231212009635,517.97,517.53,563.16,616.38,368.37,,,,,
2020-10-20 21:39:11.098487+00:00,,,-2.1719436967415193,-10.555944728474167,518.44,516.63,564.81,617.85,367.58,,,,,
2020-10-20 21:39:11.106487+00:00,,,-3.977811708769943,-11.014613949229451,518.98,514.59,564.54,619.08,368.66,,,,,
2020-10-20 21:39:11.114487+00:00,,,-3.173000839327394,-10.24991202332105,518.82,512.77,564.86,620.57,368.56,,,,,
2020-10-20 21:39:11.122487+00:00,,,-2.928438007535272,-9.371509425377319,517.76,511.11,564.12,621.58,368.79,,,,,
2020-10-20 21:39:11.130487+00:00,,,-2.0050551314082297,-9.11003237401388,517.75,509.62,563.59,621.94,368.86,,,,,
2020-10-20 21:39:11.138487+00:00,,,-0.5389955685982503,-8.820890306794881,519.87,510.35,565.17,623.84,367.91,,,,,
2020-10-20 21:39:11.146487+00:00,,,-1.7439499876673203,-9.11996158550782,519.73,509.46,565.43,625.87,368.41,,,,,
2020-10-20 21:39:11.154487+00:00,,,-0.25246974848180204,-8.672869879424882,520.38,509.52,566.1,627.25,368.26,,,,,
2020-10-20 21:39:11.162487+00:00,,,1.3260565957548092,-8.143079919137774,520.63,507.89,565.02,628.63,368.7,,,,,
2020-10-20 21:39:11.170487+00:00,,,-0.4173695784824157,-8.154690397272146,520.04,506.98,564.31,630.68,368.62,,,,,
2020-10-20 21:39:11.178487+00:00,,,-0.05712862875958928,-8.264214259851471,521.61,508.0,563.34,630.85,368.33,,,,,
2020-10-20 21:39:11.186487+00:00,,,2.6845504253845642,-7.912261848440997,,,,,,,,,,
2020-10-20 21:39:11.194487+00:00,,,2.025350736917027,-7.1028922684837665,,,,,,,,,,
2020-10-20 21:39:11.202487+00:00,,,1.9905240241239341,-6.975018414437561,,,,,,,,,,
2020-10-20 21:39:11.210487+00:00,,,3.530110633699822,-8.396723410853593,,,,,,,,,,
2020-10-20 21:39:11.218487+00:00,,,1.791108425296794,-8.211658286355119,,,,,,,,,,
2020-10-20 21:39:11.226487+00:00,,,1.880332697657925,-7.065366903011776,,,,,,,,,,
2020-10-20 21:39:11.234487+00:00,,,2.5611091746356314,-6.856929714803103,,,,,,,,,,
2020-10-20 21:39:11.242487+00:00,,,1.6083145551123892,-6.043847619982835,,,,,,,,,,
2020-10-20 21:39:11.250487+00:00,,,2.1425658550767643,-5.562676038212408,,,,,,,,,,
2020-10-20 21:39:11.258487+00:00,,,1.9233793616109103,-5.3907648437477835,,,,,,,,,,
2020-10-20 21:39:11.266487+00:00,,,3.6069390722018744,-6.076408531138546,,,,,,,,,,
2020-10-20 21:39:11.274487+00:00,,,3.5981263674935073,-5.1763249314348085,,,,,,,,,,
2020-10-20 21:39:11.282487+00:00,,,2.062827388708007,-4.671905691392037,,,,,,,,,,
2020-10-20 21:39:11.290487+00:00,,,3.362788118666756,-5.12846140399691,,,,,,,,,,
2020-10-20 21:39:11.298487+00:00,,,5.447017068788443,-6.272137435816173,,,,,,,,,,
2020-10-20 21:39:11.306487+00:00,,,0.7925624447130146,-7.769084426403137,,,,,,,,,,
2020-10-20 21:39:11.314487+00:00,,,-1.088958328455576,-3.4906994400730484,,,,,,,,,,
2020-10-20 21:39:11.322487+00:00,,,-1.1396625750183982,0.6930933673299364,,,,,,,,,,
2020-10-20 21:39:11.330487+00:00,,,0.27530769847279296,-2.179910700162729,,,,,,,,,,
2020-10-20 21:39:11.338487+00:00,,,0.1505242528807331,-3.5702949181141155,,,,,,,,,,
2020-10-20 21:39:11.346487+00:00,,,0.6198325657307254,-6.798072322965128,,,,,,,,,,
2020-10-20 21:39:11.354487+00:00,,,4.676762812472617,-11.666567749439475,,,,,,,,,,
2020-10-20 21:39:11.362487+00:00,,,4.612004875132125,-13.959787807363309,,,,,,,,,,
2020-10-20 21:39:11.370487+00:00,,,3.744351912373442,-15.876398721175622,,,,,,,,,,
2020-10-20 21:39:11.378487+00:00,,,5.40505156679954,-18.627603811715357,,,,,,,,,,
2020-10-20 21:39:11.386487+00:00,,,7.032290871524083,-21.658871157687752,,,,,,,,,,
2020-10-20 21:39:11.394487+00:00,,,9.683464226151859,-26.96792335112547,,,,,,,,,,
2020-10-20 21:39:11.402487+00:00,,,7.642899910607417,-31.027414871207043,,,,,,,,,,
2020-10-20 21:39:11.410487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.418487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.426487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.434487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.442487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.450487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.458487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.466487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.474487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.482487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.490487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.498487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.506487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.514487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.522487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.530487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.538487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.546487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.554487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.562487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.570487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.578487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.586487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.594487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.602487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.610487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.618487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.626487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.634487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.642487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.650487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.658487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.666487+00:00,,,,,,,,,,,,,,
